Epoch [1/50], Loss-Train: 1.0502, Accuracy-Train: 0.4622, Loss-Test: 1.0445, Accuracy-Test: 0.4645
Epoch [17/50], Loss-Train: 0.6631, Accuracy-Train: 0.8868, Loss-Test: 0.6564, Accuracy-Test: 0.8930
Epoch [18/50], Loss-Train: 0.6459, Accuracy-Train: 0.9031, Loss-Test: 0.6867, Accuracy-Test: 0.8615
Epoch [19/50], Loss-Train: 0.6480, Accuracy-Train: 0.9016, Loss-Test: 0.6451, Accuracy-Test: 0.9041
Epoch [20/50], Loss-Train: 0.6482, Accuracy-Train: 0.9007, Loss-Test: 0.6376, Accuracy-Test: 0.9123
Epoch [21/50], Loss-Train: 0.6477, Accuracy-Train: 0.9015, Loss-Test: 0.6379, Accuracy-Test: 0.9106
Epoch [22/50], Loss-Train: 0.6426, Accuracy-Train: 0.9070, Loss-Test: 0.6553, Accuracy-Test: 0.8931
Epoch [23/50], Loss-Train: 0.6487, Accuracy-Train: 0.9014, Loss-Test: 0.6372, Accuracy-Test: 0.9125
Epoch [24/50], Loss-Train: 0.6422, Accuracy-Train: 0.9069, Loss-Test: 0.6357, Accuracy-Test: 0.9135
Epoch [25/50], Loss-Train: 0.6410, Accuracy-Train: 0.9079, Loss-Test: 0.6307, Accuracy-Test: 0.9190
Epoch [26/50], Loss-Train: 0.6428, Accuracy-Train: 0.9067, Loss-Test: 0.6707, Accuracy-Test: 0.8751
Epoch [27/50], Loss-Train: 0.6383, Accuracy-Train: 0.9119, Loss-Test: 0.6326, Accuracy-Test: 0.9181
Epoch [28/50], Loss-Train: 0.6399, Accuracy-Train: 0.9096, Loss-Test: 0.6468, Accuracy-Test: 0.9022
Epoch [29/50], Loss-Train: 0.6377, Accuracy-Train: 0.9118, Loss-Test: 0.6288, Accuracy-Test: 0.9210
Epoch [30/50], Loss-Train: 0.6370, Accuracy-Train: 0.9123, Loss-Test: 0.6368, Accuracy-Test: 0.9111
Epoch [31/50], Loss-Train: 0.6382, Accuracy-Train: 0.9101, Loss-Test: 0.6321, Accuracy-Test: 0.9167
Epoch [32/50], Loss-Train: 0.6344, Accuracy-Train: 0.9143, Loss-Test: 0.6303, Accuracy-Test: 0.9196
Epoch [33/50], Loss-Train: 0.6331, Accuracy-Train: 0.9160, Loss-Test: 0.6364, Accuracy-Test: 0.9139
Epoch [34/50], Loss-Train: 0.6335, Accuracy-Train: 0.9161, Loss-Test: 0.6357, Accuracy-Test: 0.9125
Epoch [35/50], Loss-Train: 0.6326, Accuracy-Train: 0.9167, Loss-Test: 0.6416, Accuracy-Test: 0.9065
Epoch [36/50], Loss-Train: 0.6316, Accuracy-Train: 0.9177, Loss-Test: 0.6226, Accuracy-Test: 0.9278
Epoch [37/50], Loss-Train: 0.6291, Accuracy-Train: 0.9203, Loss-Test: 0.6353, Accuracy-Test: 0.9141
Epoch [38/50], Loss-Train: 0.6341, Accuracy-Train: 0.9146, Loss-Test: 0.6236, Accuracy-Test: 0.9268
Epoch [39/50], Loss-Train: 0.6288, Accuracy-Train: 0.9207, Loss-Test: 0.6436, Accuracy-Test: 0.9057
Epoch [40/50], Loss-Train: 0.6252, Accuracy-Train: 0.9247, Loss-Test: 0.6254, Accuracy-Test: 0.9237
Epoch [41/50], Loss-Train: 0.6267, Accuracy-Train: 0.9229, Loss-Test: 0.6398, Accuracy-Test: 0.9091
Epoch [42/50], Loss-Train: 0.6225, Accuracy-Train: 0.9273, Loss-Test: 0.6284, Accuracy-Test: 0.9212
Epoch [43/50], Loss-Train: 0.6244, Accuracy-Train: 0.9241, Loss-Test: 0.6203, Accuracy-Test: 0.9291
Epoch [44/50], Loss-Train: 0.6171, Accuracy-Train: 0.9327, Loss-Test: 0.6156, Accuracy-Test: 0.9350
Epoch [45/50], Loss-Train: 0.6203, Accuracy-Train: 0.9302, Loss-Test: 0.6344, Accuracy-Test: 0.9145
Epoch [46/50], Loss-Train: 0.6101, Accuracy-Train: 0.9403, Loss-Test: 0.6043, Accuracy-Test: 0.9449
Epoch [47/50], Loss-Train: 0.6151, Accuracy-Train: 0.9351, Loss-Test: 0.6221, Accuracy-Test: 0.9280
Epoch [48/50], Loss-Train: 0.6182, Accuracy-Train: 0.9311, Loss-Test: 0.6107, Accuracy-Test: 0.9399
Epoch [49/50], Loss-Train: 0.6163, Accuracy-Train: 0.9329, Loss-Test: 0.6104, Accuracy-Test: 0.9379
Epoch [50/50], Loss-Train: 0.6151, Accuracy-Train: 0.9348, Loss-Test: 0.6022, Accuracy-Test: 0.9480
