Epoch [1/500], Loss-Train: 1.0540, Accuracy-Train: 0.4637, Loss-Test: 1.0365, Accuracy-Test: 0.4756
Epoch [80/500], Loss-Train: 0.1916, Accuracy-Train: 0.9186, Loss-Test: 0.2250, Accuracy-Test: 0.9059
Epoch [81/500], Loss-Train: 0.1934, Accuracy-Train: 0.9185, Loss-Test: 0.1950, Accuracy-Test: 0.9195
Epoch [82/500], Loss-Train: 0.1917, Accuracy-Train: 0.9191, Loss-Test: 0.1797, Accuracy-Test: 0.9266
Epoch [83/500], Loss-Train: 0.1919, Accuracy-Train: 0.9186, Loss-Test: 0.1860, Accuracy-Test: 0.9246
Epoch [84/500], Loss-Train: 0.1924, Accuracy-Train: 0.9180, Loss-Test: 0.1797, Accuracy-Test: 0.9270
Epoch [85/500], Loss-Train: 0.1913, Accuracy-Train: 0.9192, Loss-Test: 0.1795, Accuracy-Test: 0.9269
Epoch [86/500], Loss-Train: 0.1899, Accuracy-Train: 0.9187, Loss-Test: 0.1860, Accuracy-Test: 0.9233
Epoch [87/500], Loss-Train: 0.1892, Accuracy-Train: 0.9209, Loss-Test: 0.1967, Accuracy-Test: 0.9209
Epoch [88/500], Loss-Train: 0.1924, Accuracy-Train: 0.9177, Loss-Test: 0.1795, Accuracy-Test: 0.9287
Epoch [89/500], Loss-Train: 0.1896, Accuracy-Train: 0.9199, Loss-Test: 0.1768, Accuracy-Test: 0.9288
Epoch [90/500], Loss-Train: 0.1875, Accuracy-Train: 0.9207, Loss-Test: 0.1913, Accuracy-Test: 0.9212
Epoch [91/500], Loss-Train: 0.1864, Accuracy-Train: 0.9210, Loss-Test: 0.1834, Accuracy-Test: 0.9252
Epoch [92/500], Loss-Train: 0.1871, Accuracy-Train: 0.9204, Loss-Test: 0.1768, Accuracy-Test: 0.9282
Epoch [93/500], Loss-Train: 0.1879, Accuracy-Train: 0.9202, Loss-Test: 0.1770, Accuracy-Test: 0.9272
Epoch [94/500], Loss-Train: 0.1879, Accuracy-Train: 0.9205, Loss-Test: 0.1753, Accuracy-Test: 0.9299
Epoch [95/500], Loss-Train: 0.1877, Accuracy-Train: 0.9200, Loss-Test: 0.2053, Accuracy-Test: 0.9156
Epoch [96/500], Loss-Train: 0.1892, Accuracy-Train: 0.9206, Loss-Test: 0.1752, Accuracy-Test: 0.9296
Epoch [97/500], Loss-Train: 0.1850, Accuracy-Train: 0.9209, Loss-Test: 0.1870, Accuracy-Test: 0.9232
Epoch [98/500], Loss-Train: 0.1862, Accuracy-Train: 0.9214, Loss-Test: 0.1818, Accuracy-Test: 0.9263
Epoch [99/500], Loss-Train: 0.1834, Accuracy-Train: 0.9233, Loss-Test: 0.1792, Accuracy-Test: 0.9261
Epoch [100/500], Loss-Train: 0.1863, Accuracy-Train: 0.9218, Loss-Test: 0.1769, Accuracy-Test: 0.9273
Epoch [101/500], Loss-Train: 0.1854, Accuracy-Train: 0.9217, Loss-Test: 0.1735, Accuracy-Test: 0.9277
Epoch [102/500], Loss-Train: 0.1872, Accuracy-Train: 0.9216, Loss-Test: 0.1733, Accuracy-Test: 0.9282
Epoch [103/500], Loss-Train: 0.1832, Accuracy-Train: 0.9216, Loss-Test: 0.1721, Accuracy-Test: 0.9296
Epoch [104/500], Loss-Train: 0.1825, Accuracy-Train: 0.9228, Loss-Test: 0.1851, Accuracy-Test: 0.9247
Epoch [105/500], Loss-Train: 0.1838, Accuracy-Train: 0.9218, Loss-Test: 0.1745, Accuracy-Test: 0.9282
Epoch [106/500], Loss-Train: 0.1821, Accuracy-Train: 0.9229, Loss-Test: 0.1703, Accuracy-Test: 0.9311
Epoch [107/500], Loss-Train: 0.1790, Accuracy-Train: 0.9241, Loss-Test: 0.1697, Accuracy-Test: 0.9310
Epoch [108/500], Loss-Train: 0.1809, Accuracy-Train: 0.9233, Loss-Test: 0.1793, Accuracy-Test: 0.9287
Epoch [109/500], Loss-Train: 0.1806, Accuracy-Train: 0.9242, Loss-Test: 0.1685, Accuracy-Test: 0.9306
Epoch [110/500], Loss-Train: 0.1795, Accuracy-Train: 0.9242, Loss-Test: 0.1688, Accuracy-Test: 0.9297
Epoch [111/500], Loss-Train: 0.1792, Accuracy-Train: 0.9235, Loss-Test: 0.2069, Accuracy-Test: 0.9133
Epoch [112/500], Loss-Train: 0.1782, Accuracy-Train: 0.9247, Loss-Test: 0.1677, Accuracy-Test: 0.9309
Epoch [113/500], Loss-Train: 0.1780, Accuracy-Train: 0.9248, Loss-Test: 0.1801, Accuracy-Test: 0.9267
Epoch [114/500], Loss-Train: 0.1773, Accuracy-Train: 0.9247, Loss-Test: 0.1791, Accuracy-Test: 0.9237
Epoch [115/500], Loss-Train: 0.1759, Accuracy-Train: 0.9255, Loss-Test: 0.1701, Accuracy-Test: 0.9322
Epoch [116/500], Loss-Train: 0.1743, Accuracy-Train: 0.9256, Loss-Test: 0.1711, Accuracy-Test: 0.9285
Epoch [117/500], Loss-Train: 0.1739, Accuracy-Train: 0.9260, Loss-Test: 0.1632, Accuracy-Test: 0.9332
Epoch [118/500], Loss-Train: 0.1728, Accuracy-Train: 0.9261, Loss-Test: 0.1608, Accuracy-Test: 0.9326
Epoch [119/500], Loss-Train: 0.1729, Accuracy-Train: 0.9263, Loss-Test: 0.1577, Accuracy-Test: 0.9348
Epoch [120/500], Loss-Train: 0.1671, Accuracy-Train: 0.9277, Loss-Test: 0.1608, Accuracy-Test: 0.9332
Epoch [121/500], Loss-Train: 0.1621, Accuracy-Train: 0.9301, Loss-Test: 0.1676, Accuracy-Test: 0.9320
Epoch [122/500], Loss-Train: 0.1515, Accuracy-Train: 0.9336, Loss-Test: 0.1384, Accuracy-Test: 0.9409
Epoch [123/500], Loss-Train: 0.1458, Accuracy-Train: 0.9376, Loss-Test: 0.1568, Accuracy-Test: 0.9353
Epoch [124/500], Loss-Train: 0.1356, Accuracy-Train: 0.9420, Loss-Test: 0.1191, Accuracy-Test: 0.9514
Epoch [125/500], Loss-Train: 0.1305, Accuracy-Train: 0.9453, Loss-Test: 0.1184, Accuracy-Test: 0.9524
Epoch [126/500], Loss-Train: 0.1302, Accuracy-Train: 0.9450, Loss-Test: 0.1191, Accuracy-Test: 0.9514
Epoch [127/500], Loss-Train: 0.1250, Accuracy-Train: 0.9470, Loss-Test: 0.1152, Accuracy-Test: 0.9519
Epoch [128/500], Loss-Train: 0.1282, Accuracy-Train: 0.9461, Loss-Test: 0.1377, Accuracy-Test: 0.9425
Epoch [129/500], Loss-Train: 0.1287, Accuracy-Train: 0.9453, Loss-Test: 0.1150, Accuracy-Test: 0.9530
Epoch [130/500], Loss-Train: 0.1229, Accuracy-Train: 0.9486, Loss-Test: 0.1148, Accuracy-Test: 0.9540
Epoch [131/500], Loss-Train: 0.1203, Accuracy-Train: 0.9499, Loss-Test: 0.1324, Accuracy-Test: 0.9436
Epoch [132/500], Loss-Train: 0.1226, Accuracy-Train: 0.9482, Loss-Test: 0.1085, Accuracy-Test: 0.9561
Epoch [133/500], Loss-Train: 0.1204, Accuracy-Train: 0.9497, Loss-Test: 0.1143, Accuracy-Test: 0.9539
Epoch [134/500], Loss-Train: 0.1214, Accuracy-Train: 0.9486, Loss-Test: 0.1231, Accuracy-Test: 0.9506
Epoch [135/500], Loss-Train: 0.1219, Accuracy-Train: 0.9495, Loss-Test: 0.1145, Accuracy-Test: 0.9520
Epoch [136/500], Loss-Train: 0.1211, Accuracy-Train: 0.9496, Loss-Test: 0.1054, Accuracy-Test: 0.9579
Epoch [137/500], Loss-Train: 0.1170, Accuracy-Train: 0.9511, Loss-Test: 0.1181, Accuracy-Test: 0.9500
Epoch [138/500], Loss-Train: 0.1219, Accuracy-Train: 0.9487, Loss-Test: 0.1110, Accuracy-Test: 0.9533
Epoch [139/500], Loss-Train: 0.1191, Accuracy-Train: 0.9493, Loss-Test: 0.1052, Accuracy-Test: 0.9574
Epoch [140/500], Loss-Train: 0.1155, Accuracy-Train: 0.9519, Loss-Test: 0.1051, Accuracy-Test: 0.9583
Epoch [141/500], Loss-Train: 0.1181, Accuracy-Train: 0.9501, Loss-Test: 0.1044, Accuracy-Test: 0.9562
Epoch [142/500], Loss-Train: 0.1170, Accuracy-Train: 0.9500, Loss-Test: 0.1099, Accuracy-Test: 0.9538
Epoch [143/500], Loss-Train: 0.1157, Accuracy-Train: 0.9517, Loss-Test: 0.1031, Accuracy-Test: 0.9576
Epoch [144/500], Loss-Train: 0.1145, Accuracy-Train: 0.9533, Loss-Test: 0.1171, Accuracy-Test: 0.9489
Epoch [145/500], Loss-Train: 0.1170, Accuracy-Train: 0.9513, Loss-Test: 0.1260, Accuracy-Test: 0.9458
Epoch [146/500], Loss-Train: 0.1175, Accuracy-Train: 0.9510, Loss-Test: 0.1050, Accuracy-Test: 0.9592
Epoch [147/500], Loss-Train: 0.1214, Accuracy-Train: 0.9485, Loss-Test: 0.1058, Accuracy-Test: 0.9586
Epoch [148/500], Loss-Train: 0.1177, Accuracy-Train: 0.9514, Loss-Test: 0.1306, Accuracy-Test: 0.9442
Epoch [149/500], Loss-Train: 0.1167, Accuracy-Train: 0.9507, Loss-Test: 0.1017, Accuracy-Test: 0.9583
Epoch [150/500], Loss-Train: 0.1125, Accuracy-Train: 0.9531, Loss-Test: 0.1050, Accuracy-Test: 0.9563
Epoch [151/500], Loss-Train: 0.1155, Accuracy-Train: 0.9523, Loss-Test: 0.1138, Accuracy-Test: 0.9520
Epoch [152/500], Loss-Train: 0.1094, Accuracy-Train: 0.9544, Loss-Test: 0.1198, Accuracy-Test: 0.9495
Epoch [153/500], Loss-Train: 0.1188, Accuracy-Train: 0.9501, Loss-Test: 0.1078, Accuracy-Test: 0.9577
Epoch [154/500], Loss-Train: 0.1117, Accuracy-Train: 0.9536, Loss-Test: 0.1076, Accuracy-Test: 0.9561
Epoch [155/500], Loss-Train: 0.1109, Accuracy-Train: 0.9532, Loss-Test: 0.1020, Accuracy-Test: 0.9556
Epoch [156/500], Loss-Train: 0.1123, Accuracy-Train: 0.9526, Loss-Test: 0.1008, Accuracy-Test: 0.9583
Epoch [157/500], Loss-Train: 0.1135, Accuracy-Train: 0.9513, Loss-Test: 0.1021, Accuracy-Test: 0.9592
Epoch [158/500], Loss-Train: 0.1115, Accuracy-Train: 0.9537, Loss-Test: 0.1117, Accuracy-Test: 0.9524
Epoch [159/500], Loss-Train: 0.1113, Accuracy-Train: 0.9542, Loss-Test: 0.0995, Accuracy-Test: 0.9591
Epoch [160/500], Loss-Train: 0.1120, Accuracy-Train: 0.9534, Loss-Test: 0.1040, Accuracy-Test: 0.9592
Epoch [161/500], Loss-Train: 0.1074, Accuracy-Train: 0.9550, Loss-Test: 0.1000, Accuracy-Test: 0.9591
Epoch [162/500], Loss-Train: 0.1111, Accuracy-Train: 0.9529, Loss-Test: 0.0989, Accuracy-Test: 0.9593
Epoch [163/500], Loss-Train: 0.1111, Accuracy-Train: 0.9538, Loss-Test: 0.1088, Accuracy-Test: 0.9542
Epoch [164/500], Loss-Train: 0.1085, Accuracy-Train: 0.9556, Loss-Test: 0.1045, Accuracy-Test: 0.9548
Epoch [165/500], Loss-Train: 0.1119, Accuracy-Train: 0.9538, Loss-Test: 0.1216, Accuracy-Test: 0.9470
Epoch [166/500], Loss-Train: 0.1100, Accuracy-Train: 0.9535, Loss-Test: 0.1050, Accuracy-Test: 0.9567
Epoch [167/500], Loss-Train: 0.1076, Accuracy-Train: 0.9559, Loss-Test: 0.0991, Accuracy-Test: 0.9597
Epoch [168/500], Loss-Train: 0.1075, Accuracy-Train: 0.9551, Loss-Test: 0.1075, Accuracy-Test: 0.9532
Epoch [169/500], Loss-Train: 0.1074, Accuracy-Train: 0.9559, Loss-Test: 0.0988, Accuracy-Test: 0.9589
Epoch [170/500], Loss-Train: 0.1080, Accuracy-Train: 0.9557, Loss-Test: 0.1082, Accuracy-Test: 0.9538
Epoch [171/500], Loss-Train: 0.1103, Accuracy-Train: 0.9544, Loss-Test: 0.0975, Accuracy-Test: 0.9609
Epoch [172/500], Loss-Train: 0.1076, Accuracy-Train: 0.9557, Loss-Test: 0.1062, Accuracy-Test: 0.9549
Epoch [173/500], Loss-Train: 0.1068, Accuracy-Train: 0.9554, Loss-Test: 0.1025, Accuracy-Test: 0.9578
Epoch [174/500], Loss-Train: 0.1052, Accuracy-Train: 0.9565, Loss-Test: 0.0998, Accuracy-Test: 0.9611
Epoch [175/500], Loss-Train: 0.1090, Accuracy-Train: 0.9541, Loss-Test: 0.1061, Accuracy-Test: 0.9541
Epoch [176/500], Loss-Train: 0.1047, Accuracy-Train: 0.9573, Loss-Test: 0.1006, Accuracy-Test: 0.9571
Epoch [177/500], Loss-Train: 0.1062, Accuracy-Train: 0.9559, Loss-Test: 0.1057, Accuracy-Test: 0.9579
Epoch [178/500], Loss-Train: 0.1060, Accuracy-Train: 0.9554, Loss-Test: 0.1138, Accuracy-Test: 0.9548
Epoch [179/500], Loss-Train: 0.1051, Accuracy-Train: 0.9559, Loss-Test: 0.0958, Accuracy-Test: 0.9614
Epoch [180/500], Loss-Train: 0.1077, Accuracy-Train: 0.9551, Loss-Test: 0.0969, Accuracy-Test: 0.9598
Epoch [181/500], Loss-Train: 0.1075, Accuracy-Train: 0.9550, Loss-Test: 0.1037, Accuracy-Test: 0.9568
Epoch [182/500], Loss-Train: 0.1051, Accuracy-Train: 0.9563, Loss-Test: 0.0972, Accuracy-Test: 0.9593
Epoch [183/500], Loss-Train: 0.1061, Accuracy-Train: 0.9559, Loss-Test: 0.0953, Accuracy-Test: 0.9614
Epoch [184/500], Loss-Train: 0.1059, Accuracy-Train: 0.9562, Loss-Test: 0.0963, Accuracy-Test: 0.9610
Epoch [185/500], Loss-Train: 0.1075, Accuracy-Train: 0.9546, Loss-Test: 0.1039, Accuracy-Test: 0.9568
Epoch [186/500], Loss-Train: 0.1053, Accuracy-Train: 0.9551, Loss-Test: 0.1020, Accuracy-Test: 0.9584
Epoch [187/500], Loss-Train: 0.1045, Accuracy-Train: 0.9566, Loss-Test: 0.0984, Accuracy-Test: 0.9603
Epoch [188/500], Loss-Train: 0.1063, Accuracy-Train: 0.9546, Loss-Test: 0.1049, Accuracy-Test: 0.9581
Epoch [189/500], Loss-Train: 0.1045, Accuracy-Train: 0.9567, Loss-Test: 0.0948, Accuracy-Test: 0.9616
Epoch [190/500], Loss-Train: 0.1040, Accuracy-Train: 0.9565, Loss-Test: 0.0950, Accuracy-Test: 0.9616
Epoch [191/500], Loss-Train: 0.1043, Accuracy-Train: 0.9559, Loss-Test: 0.0958, Accuracy-Test: 0.9609
Epoch [192/500], Loss-Train: 0.1067, Accuracy-Train: 0.9552, Loss-Test: 0.1083, Accuracy-Test: 0.9523
Epoch [193/500], Loss-Train: 0.1019, Accuracy-Train: 0.9575, Loss-Test: 0.0992, Accuracy-Test: 0.9619
Epoch [194/500], Loss-Train: 0.1023, Accuracy-Train: 0.9578, Loss-Test: 0.1302, Accuracy-Test: 0.9466
Epoch [195/500], Loss-Train: 0.1043, Accuracy-Train: 0.9563, Loss-Test: 0.0943, Accuracy-Test: 0.9614
Epoch [196/500], Loss-Train: 0.1013, Accuracy-Train: 0.9573, Loss-Test: 0.1074, Accuracy-Test: 0.9533
Epoch [197/500], Loss-Train: 0.1026, Accuracy-Train: 0.9569, Loss-Test: 0.0961, Accuracy-Test: 0.9613
Epoch [198/500], Loss-Train: 0.1036, Accuracy-Train: 0.9556, Loss-Test: 0.1086, Accuracy-Test: 0.9531
Epoch [199/500], Loss-Train: 0.1018, Accuracy-Train: 0.9579, Loss-Test: 0.1042, Accuracy-Test: 0.9550
Epoch [200/500], Loss-Train: 0.1036, Accuracy-Train: 0.9568, Loss-Test: 0.1057, Accuracy-Test: 0.9551
Epoch [201/500], Loss-Train: 0.1049, Accuracy-Train: 0.9553, Loss-Test: 0.0948, Accuracy-Test: 0.9630
Epoch [202/500], Loss-Train: 0.1016, Accuracy-Train: 0.9577, Loss-Test: 0.1027, Accuracy-Test: 0.9563
Epoch [203/500], Loss-Train: 0.1046, Accuracy-Train: 0.9560, Loss-Test: 0.1195, Accuracy-Test: 0.9506
Epoch [204/500], Loss-Train: 0.1001, Accuracy-Train: 0.9575, Loss-Test: 0.1000, Accuracy-Test: 0.9582
Epoch [205/500], Loss-Train: 0.0992, Accuracy-Train: 0.9593, Loss-Test: 0.0983, Accuracy-Test: 0.9609
Epoch [206/500], Loss-Train: 0.1001, Accuracy-Train: 0.9576, Loss-Test: 0.0938, Accuracy-Test: 0.9637
Epoch [207/500], Loss-Train: 0.0992, Accuracy-Train: 0.9589, Loss-Test: 0.1030, Accuracy-Test: 0.9561
Epoch [208/500], Loss-Train: 0.1002, Accuracy-Train: 0.9582, Loss-Test: 0.0967, Accuracy-Test: 0.9607
Epoch [209/500], Loss-Train: 0.0980, Accuracy-Train: 0.9598, Loss-Test: 0.0981, Accuracy-Test: 0.9584
Epoch [210/500], Loss-Train: 0.0992, Accuracy-Train: 0.9595, Loss-Test: 0.1057, Accuracy-Test: 0.9593
Epoch [211/500], Loss-Train: 0.0985, Accuracy-Train: 0.9586, Loss-Test: 0.1047, Accuracy-Test: 0.9583
Epoch [212/500], Loss-Train: 0.0982, Accuracy-Train: 0.9590, Loss-Test: 0.1130, Accuracy-Test: 0.9506
Epoch [213/500], Loss-Train: 0.0992, Accuracy-Train: 0.9585, Loss-Test: 0.1047, Accuracy-Test: 0.9584
Epoch [214/500], Loss-Train: 0.0986, Accuracy-Train: 0.9588, Loss-Test: 0.0954, Accuracy-Test: 0.9598
