Epoch [1/350], Loss-Train: 1.0616, Accuracy-Train: 0.4290, Loss-Test: 1.0390, Accuracy-Test: 0.4661
Epoch [108/350], Loss-Train: 0.1879, Accuracy-Train: 0.9225, Loss-Test: 0.1897, Accuracy-Test: 0.9245
Epoch [109/350], Loss-Train: 0.1875, Accuracy-Train: 0.9212, Loss-Test: 0.1750, Accuracy-Test: 0.9287
Epoch [110/350], Loss-Train: 0.1841, Accuracy-Train: 0.9228, Loss-Test: 0.1730, Accuracy-Test: 0.9309
Epoch [111/350], Loss-Train: 0.1851, Accuracy-Train: 0.9232, Loss-Test: 0.1767, Accuracy-Test: 0.9270
Epoch [112/350], Loss-Train: 0.1894, Accuracy-Train: 0.9207, Loss-Test: 0.1772, Accuracy-Test: 0.9287
Epoch [113/350], Loss-Train: 0.1846, Accuracy-Train: 0.9218, Loss-Test: 0.1865, Accuracy-Test: 0.9232
Epoch [114/350], Loss-Train: 0.1845, Accuracy-Train: 0.9234, Loss-Test: 0.1734, Accuracy-Test: 0.9288
Epoch [115/350], Loss-Train: 0.1843, Accuracy-Train: 0.9231, Loss-Test: 0.2003, Accuracy-Test: 0.9170
Epoch [116/350], Loss-Train: 0.1862, Accuracy-Train: 0.9225, Loss-Test: 0.1777, Accuracy-Test: 0.9288
Epoch [117/350], Loss-Train: 0.1867, Accuracy-Train: 0.9219, Loss-Test: 0.1733, Accuracy-Test: 0.9290
Epoch [118/350], Loss-Train: 0.1844, Accuracy-Train: 0.9229, Loss-Test: 0.1733, Accuracy-Test: 0.9301
Epoch [119/350], Loss-Train: 0.1849, Accuracy-Train: 0.9221, Loss-Test: 0.1786, Accuracy-Test: 0.9265
Epoch [120/350], Loss-Train: 0.1827, Accuracy-Train: 0.9230, Loss-Test: 0.1702, Accuracy-Test: 0.9306
Epoch [121/350], Loss-Train: 0.1829, Accuracy-Train: 0.9244, Loss-Test: 0.1801, Accuracy-Test: 0.9272
Epoch [122/350], Loss-Train: 0.1844, Accuracy-Train: 0.9224, Loss-Test: 0.1871, Accuracy-Test: 0.9217
Epoch [123/350], Loss-Train: 0.1828, Accuracy-Train: 0.9241, Loss-Test: 0.1796, Accuracy-Test: 0.9282
Epoch [124/350], Loss-Train: 0.1857, Accuracy-Train: 0.9235, Loss-Test: 0.1833, Accuracy-Test: 0.9241
Epoch [125/350], Loss-Train: 0.1825, Accuracy-Train: 0.9229, Loss-Test: 0.1699, Accuracy-Test: 0.9326
Epoch [126/350], Loss-Train: 0.1830, Accuracy-Train: 0.9232, Loss-Test: 0.1845, Accuracy-Test: 0.9235
Epoch [127/350], Loss-Train: 0.1816, Accuracy-Train: 0.9250, Loss-Test: 0.1798, Accuracy-Test: 0.9263
Epoch [128/350], Loss-Train: 0.1820, Accuracy-Train: 0.9229, Loss-Test: 0.1741, Accuracy-Test: 0.9286
Epoch [129/350], Loss-Train: 0.1812, Accuracy-Train: 0.9247, Loss-Test: 0.1702, Accuracy-Test: 0.9313
Epoch [130/350], Loss-Train: 0.1811, Accuracy-Train: 0.9241, Loss-Test: 0.1702, Accuracy-Test: 0.9306
Epoch [131/350], Loss-Train: 0.1822, Accuracy-Train: 0.9249, Loss-Test: 0.1731, Accuracy-Test: 0.9295
Epoch [132/350], Loss-Train: 0.1832, Accuracy-Train: 0.9235, Loss-Test: 0.1769, Accuracy-Test: 0.9279
Epoch [133/350], Loss-Train: 0.1800, Accuracy-Train: 0.9247, Loss-Test: 0.1736, Accuracy-Test: 0.9305
Epoch [134/350], Loss-Train: 0.1833, Accuracy-Train: 0.9237, Loss-Test: 0.1719, Accuracy-Test: 0.9303
Epoch [135/350], Loss-Train: 0.1818, Accuracy-Train: 0.9236, Loss-Test: 0.1731, Accuracy-Test: 0.9285
Epoch [136/350], Loss-Train: 0.1805, Accuracy-Train: 0.9256, Loss-Test: 0.1691, Accuracy-Test: 0.9318
Epoch [137/350], Loss-Train: 0.1819, Accuracy-Train: 0.9242, Loss-Test: 0.1701, Accuracy-Test: 0.9289
Epoch [138/350], Loss-Train: 0.1813, Accuracy-Train: 0.9235, Loss-Test: 0.1788, Accuracy-Test: 0.9276
Epoch [139/350], Loss-Train: 0.1824, Accuracy-Train: 0.9235, Loss-Test: 0.1778, Accuracy-Test: 0.9259
Epoch [140/350], Loss-Train: 0.1814, Accuracy-Train: 0.9246, Loss-Test: 0.1674, Accuracy-Test: 0.9320
Epoch [141/350], Loss-Train: 0.1802, Accuracy-Train: 0.9257, Loss-Test: 0.1833, Accuracy-Test: 0.9255
Epoch [142/350], Loss-Train: 0.1807, Accuracy-Train: 0.9242, Loss-Test: 0.1693, Accuracy-Test: 0.9311
Epoch [143/350], Loss-Train: 0.1820, Accuracy-Train: 0.9231, Loss-Test: 0.1811, Accuracy-Test: 0.9266
Epoch [144/350], Loss-Train: 0.1791, Accuracy-Train: 0.9245, Loss-Test: 0.1675, Accuracy-Test: 0.9318
Epoch [145/350], Loss-Train: 0.1799, Accuracy-Train: 0.9240, Loss-Test: 0.1746, Accuracy-Test: 0.9288
Epoch [146/350], Loss-Train: 0.1787, Accuracy-Train: 0.9257, Loss-Test: 0.1665, Accuracy-Test: 0.9326
Epoch [147/350], Loss-Train: 0.1789, Accuracy-Train: 0.9250, Loss-Test: 0.1686, Accuracy-Test: 0.9315
Epoch [148/350], Loss-Train: 0.1768, Accuracy-Train: 0.9262, Loss-Test: 0.1674, Accuracy-Test: 0.9329
Epoch [149/350], Loss-Train: 0.1774, Accuracy-Train: 0.9264, Loss-Test: 0.1691, Accuracy-Test: 0.9309
Epoch [150/350], Loss-Train: 0.1791, Accuracy-Train: 0.9251, Loss-Test: 0.1685, Accuracy-Test: 0.9309
Epoch [151/350], Loss-Train: 0.1788, Accuracy-Train: 0.9240, Loss-Test: 0.1671, Accuracy-Test: 0.9320
Epoch [152/350], Loss-Train: 0.1781, Accuracy-Train: 0.9255, Loss-Test: 0.1651, Accuracy-Test: 0.9316
Epoch [153/350], Loss-Train: 0.1793, Accuracy-Train: 0.9240, Loss-Test: 0.1695, Accuracy-Test: 0.9293
Epoch [154/350], Loss-Train: 0.1772, Accuracy-Train: 0.9264, Loss-Test: 0.1674, Accuracy-Test: 0.9320
Epoch [155/350], Loss-Train: 0.1767, Accuracy-Train: 0.9267, Loss-Test: 0.1712, Accuracy-Test: 0.9295
Epoch [156/350], Loss-Train: 0.1772, Accuracy-Train: 0.9259, Loss-Test: 0.1663, Accuracy-Test: 0.9310
Epoch [157/350], Loss-Train: 0.1769, Accuracy-Train: 0.9258, Loss-Test: 0.1792, Accuracy-Test: 0.9267
Epoch [158/350], Loss-Train: 0.1750, Accuracy-Train: 0.9264, Loss-Test: 0.1699, Accuracy-Test: 0.9302
Epoch [159/350], Loss-Train: 0.1786, Accuracy-Train: 0.9248, Loss-Test: 0.1724, Accuracy-Test: 0.9280
Epoch [160/350], Loss-Train: 0.1747, Accuracy-Train: 0.9270, Loss-Test: 0.1651, Accuracy-Test: 0.9341
Epoch [161/350], Loss-Train: 0.1752, Accuracy-Train: 0.9257, Loss-Test: 0.1681, Accuracy-Test: 0.9313
Epoch [162/350], Loss-Train: 0.1752, Accuracy-Train: 0.9257, Loss-Test: 0.1771, Accuracy-Test: 0.9275
Epoch [163/350], Loss-Train: 0.1769, Accuracy-Train: 0.9259, Loss-Test: 0.2173, Accuracy-Test: 0.9128
Epoch [164/350], Loss-Train: 0.1757, Accuracy-Train: 0.9276, Loss-Test: 0.1663, Accuracy-Test: 0.9309
Epoch [165/350], Loss-Train: 0.1744, Accuracy-Train: 0.9272, Loss-Test: 0.1650, Accuracy-Test: 0.9335
Epoch [166/350], Loss-Train: 0.1763, Accuracy-Train: 0.9260, Loss-Test: 0.1661, Accuracy-Test: 0.9321
Epoch [167/350], Loss-Train: 0.1743, Accuracy-Train: 0.9269, Loss-Test: 0.1645, Accuracy-Test: 0.9321
Epoch [168/350], Loss-Train: 0.1747, Accuracy-Train: 0.9268, Loss-Test: 0.1632, Accuracy-Test: 0.9323
Epoch [169/350], Loss-Train: 0.1743, Accuracy-Train: 0.9267, Loss-Test: 0.1625, Accuracy-Test: 0.9333
Epoch [170/350], Loss-Train: 0.1730, Accuracy-Train: 0.9279, Loss-Test: 0.1634, Accuracy-Test: 0.9321
Epoch [171/350], Loss-Train: 0.1729, Accuracy-Train: 0.9274, Loss-Test: 0.1661, Accuracy-Test: 0.9336
Epoch [172/350], Loss-Train: 0.1723, Accuracy-Train: 0.9276, Loss-Test: 0.1623, Accuracy-Test: 0.9338
Epoch [173/350], Loss-Train: 0.1734, Accuracy-Train: 0.9276, Loss-Test: 0.1720, Accuracy-Test: 0.9291
Epoch [174/350], Loss-Train: 0.1757, Accuracy-Train: 0.9264, Loss-Test: 0.1631, Accuracy-Test: 0.9338
Epoch [175/350], Loss-Train: 0.1741, Accuracy-Train: 0.9261, Loss-Test: 0.1701, Accuracy-Test: 0.9301
Epoch [176/350], Loss-Train: 0.1721, Accuracy-Train: 0.9272, Loss-Test: 0.1628, Accuracy-Test: 0.9340
Epoch [177/350], Loss-Train: 0.1726, Accuracy-Train: 0.9274, Loss-Test: 0.1652, Accuracy-Test: 0.9347
Epoch [178/350], Loss-Train: 0.1720, Accuracy-Train: 0.9278, Loss-Test: 0.1647, Accuracy-Test: 0.9309
Epoch [179/350], Loss-Train: 0.1728, Accuracy-Train: 0.9285, Loss-Test: 0.1652, Accuracy-Test: 0.9310
Epoch [180/350], Loss-Train: 0.1714, Accuracy-Train: 0.9285, Loss-Test: 0.1667, Accuracy-Test: 0.9317
Epoch [181/350], Loss-Train: 0.1720, Accuracy-Train: 0.9283, Loss-Test: 0.1651, Accuracy-Test: 0.9342
Epoch [182/350], Loss-Train: 0.1732, Accuracy-Train: 0.9272, Loss-Test: 0.1597, Accuracy-Test: 0.9331
Epoch [183/350], Loss-Train: 0.1721, Accuracy-Train: 0.9275, Loss-Test: 0.1642, Accuracy-Test: 0.9330
Epoch [184/350], Loss-Train: 0.1694, Accuracy-Train: 0.9294, Loss-Test: 0.1673, Accuracy-Test: 0.9326
Epoch [185/350], Loss-Train: 0.1716, Accuracy-Train: 0.9266, Loss-Test: 0.1591, Accuracy-Test: 0.9345
Epoch [186/350], Loss-Train: 0.1700, Accuracy-Train: 0.9286, Loss-Test: 0.1643, Accuracy-Test: 0.9305
Epoch [187/350], Loss-Train: 0.1688, Accuracy-Train: 0.9283, Loss-Test: 0.1603, Accuracy-Test: 0.9342
Epoch [188/350], Loss-Train: 0.1702, Accuracy-Train: 0.9294, Loss-Test: 0.1595, Accuracy-Test: 0.9338
Epoch [189/350], Loss-Train: 0.1692, Accuracy-Train: 0.9289, Loss-Test: 0.1591, Accuracy-Test: 0.9341
Epoch [190/350], Loss-Train: 0.1702, Accuracy-Train: 0.9275, Loss-Test: 0.1641, Accuracy-Test: 0.9331
Epoch [191/350], Loss-Train: 0.1657, Accuracy-Train: 0.9303, Loss-Test: 0.1634, Accuracy-Test: 0.9333
Epoch [192/350], Loss-Train: 0.1655, Accuracy-Train: 0.9301, Loss-Test: 0.1747, Accuracy-Test: 0.9295
Epoch [193/350], Loss-Train: 0.1655, Accuracy-Train: 0.9294, Loss-Test: 0.1602, Accuracy-Test: 0.9346
Epoch [194/350], Loss-Train: 0.1657, Accuracy-Train: 0.9296, Loss-Test: 0.1579, Accuracy-Test: 0.9370
Epoch [195/350], Loss-Train: 0.1630, Accuracy-Train: 0.9312, Loss-Test: 0.1662, Accuracy-Test: 0.9328
Epoch [196/350], Loss-Train: 0.1620, Accuracy-Train: 0.9314, Loss-Test: 0.1573, Accuracy-Test: 0.9367
Epoch [197/350], Loss-Train: 0.1603, Accuracy-Train: 0.9325, Loss-Test: 0.1523, Accuracy-Test: 0.9382
Epoch [198/350], Loss-Train: 0.1605, Accuracy-Train: 0.9309, Loss-Test: 0.1511, Accuracy-Test: 0.9378
Epoch [199/350], Loss-Train: 0.1572, Accuracy-Train: 0.9328, Loss-Test: 0.1521, Accuracy-Test: 0.9361
Epoch [200/350], Loss-Train: 0.1543, Accuracy-Train: 0.9349, Loss-Test: 0.1629, Accuracy-Test: 0.9332
Epoch [201/350], Loss-Train: 0.1518, Accuracy-Train: 0.9345, Loss-Test: 0.1324, Accuracy-Test: 0.9445
Epoch [202/350], Loss-Train: 0.1484, Accuracy-Train: 0.9364, Loss-Test: 0.1761, Accuracy-Test: 0.9265
Epoch [203/350], Loss-Train: 0.1413, Accuracy-Train: 0.9393, Loss-Test: 0.1355, Accuracy-Test: 0.9426
Epoch [204/350], Loss-Train: 0.1378, Accuracy-Train: 0.9416, Loss-Test: 0.1322, Accuracy-Test: 0.9415
Epoch [205/350], Loss-Train: 0.1345, Accuracy-Train: 0.9425, Loss-Test: 0.1143, Accuracy-Test: 0.9508
Epoch [206/350], Loss-Train: 0.1302, Accuracy-Train: 0.9446, Loss-Test: 0.1189, Accuracy-Test: 0.9480
Epoch [207/350], Loss-Train: 0.1268, Accuracy-Train: 0.9456, Loss-Test: 0.1396, Accuracy-Test: 0.9393
Epoch [208/350], Loss-Train: 0.1240, Accuracy-Train: 0.9479, Loss-Test: 0.1615, Accuracy-Test: 0.9283
Epoch [209/350], Loss-Train: 0.1243, Accuracy-Train: 0.9477, Loss-Test: 0.1137, Accuracy-Test: 0.9526
Epoch [210/350], Loss-Train: 0.1200, Accuracy-Train: 0.9506, Loss-Test: 0.1172, Accuracy-Test: 0.9493
Epoch [211/350], Loss-Train: 0.1187, Accuracy-Train: 0.9497, Loss-Test: 0.1162, Accuracy-Test: 0.9503
Epoch [212/350], Loss-Train: 0.1179, Accuracy-Train: 0.9509, Loss-Test: 0.1056, Accuracy-Test: 0.9547
Epoch [213/350], Loss-Train: 0.1129, Accuracy-Train: 0.9546, Loss-Test: 0.1030, Accuracy-Test: 0.9559
Epoch [214/350], Loss-Train: 0.1125, Accuracy-Train: 0.9532, Loss-Test: 0.1212, Accuracy-Test: 0.9491
