Epoch [1/250], Loss-Train: 1.0534, Accuracy-Train: 0.4562, Loss-Test: 1.0504, Accuracy-Test: 0.4547
Epoch [24/250], Loss-Train: 0.2342, Accuracy-Train: 0.9024, Loss-Test: 0.2205, Accuracy-Test: 0.9112
Epoch [25/250], Loss-Train: 0.2311, Accuracy-Train: 0.9048, Loss-Test: 0.2181, Accuracy-Test: 0.9099
Epoch [26/250], Loss-Train: 0.2278, Accuracy-Train: 0.9054, Loss-Test: 0.2108, Accuracy-Test: 0.9134
Epoch [27/250], Loss-Train: 0.2251, Accuracy-Train: 0.9051, Loss-Test: 0.2173, Accuracy-Test: 0.9100
Epoch [28/250], Loss-Train: 0.2219, Accuracy-Train: 0.9068, Loss-Test: 0.2043, Accuracy-Test: 0.9144
Epoch [29/250], Loss-Train: 0.2188, Accuracy-Train: 0.9077, Loss-Test: 0.2062, Accuracy-Test: 0.9144
Epoch [30/250], Loss-Train: 0.2157, Accuracy-Train: 0.9091, Loss-Test: 0.2040, Accuracy-Test: 0.9134
Epoch [31/250], Loss-Train: 0.2145, Accuracy-Train: 0.9093, Loss-Test: 0.2007, Accuracy-Test: 0.9160
Epoch [32/250], Loss-Train: 0.2147, Accuracy-Train: 0.9091, Loss-Test: 0.2002, Accuracy-Test: 0.9168
Epoch [33/250], Loss-Train: 0.2086, Accuracy-Train: 0.9122, Loss-Test: 0.2000, Accuracy-Test: 0.9178
Epoch [34/250], Loss-Train: 0.2076, Accuracy-Train: 0.9124, Loss-Test: 0.1969, Accuracy-Test: 0.9174
Epoch [35/250], Loss-Train: 0.2080, Accuracy-Train: 0.9126, Loss-Test: 0.1986, Accuracy-Test: 0.9150
Epoch [36/250], Loss-Train: 0.2064, Accuracy-Train: 0.9130, Loss-Test: 0.2046, Accuracy-Test: 0.9149
Epoch [37/250], Loss-Train: 0.2087, Accuracy-Train: 0.9121, Loss-Test: 0.1989, Accuracy-Test: 0.9177
Epoch [38/250], Loss-Train: 0.2036, Accuracy-Train: 0.9134, Loss-Test: 0.1949, Accuracy-Test: 0.9173
Epoch [39/250], Loss-Train: 0.2033, Accuracy-Train: 0.9140, Loss-Test: 0.1921, Accuracy-Test: 0.9195
Epoch [40/250], Loss-Train: 0.2025, Accuracy-Train: 0.9151, Loss-Test: 0.2117, Accuracy-Test: 0.9111
Epoch [41/250], Loss-Train: 0.2037, Accuracy-Train: 0.9141, Loss-Test: 0.1968, Accuracy-Test: 0.9158
Epoch [42/250], Loss-Train: 0.2002, Accuracy-Train: 0.9153, Loss-Test: 0.1911, Accuracy-Test: 0.9196
Epoch [43/250], Loss-Train: 0.2003, Accuracy-Train: 0.9156, Loss-Test: 0.2014, Accuracy-Test: 0.9139
Epoch [44/250], Loss-Train: 0.1987, Accuracy-Train: 0.9160, Loss-Test: 0.2016, Accuracy-Test: 0.9149
Epoch [45/250], Loss-Train: 0.1982, Accuracy-Train: 0.9157, Loss-Test: 0.1882, Accuracy-Test: 0.9207
Epoch [46/250], Loss-Train: 0.1970, Accuracy-Train: 0.9164, Loss-Test: 0.1924, Accuracy-Test: 0.9193
Epoch [47/250], Loss-Train: 0.1974, Accuracy-Train: 0.9165, Loss-Test: 0.1889, Accuracy-Test: 0.9213
Epoch [48/250], Loss-Train: 0.1962, Accuracy-Train: 0.9165, Loss-Test: 0.2310, Accuracy-Test: 0.9019
Epoch [49/250], Loss-Train: 0.1954, Accuracy-Train: 0.9179, Loss-Test: 0.1855, Accuracy-Test: 0.9222
Epoch [50/250], Loss-Train: 0.1936, Accuracy-Train: 0.9175, Loss-Test: 0.1859, Accuracy-Test: 0.9222
Epoch [51/250], Loss-Train: 0.1918, Accuracy-Train: 0.9187, Loss-Test: 0.1888, Accuracy-Test: 0.9198
Epoch [52/250], Loss-Train: 0.1932, Accuracy-Train: 0.9185, Loss-Test: 0.1830, Accuracy-Test: 0.9238
Epoch [53/250], Loss-Train: 0.1925, Accuracy-Train: 0.9186, Loss-Test: 0.1848, Accuracy-Test: 0.9221
Epoch [54/250], Loss-Train: 0.1894, Accuracy-Train: 0.9193, Loss-Test: 0.1818, Accuracy-Test: 0.9238
Epoch [55/250], Loss-Train: 0.1878, Accuracy-Train: 0.9202, Loss-Test: 0.1881, Accuracy-Test: 0.9182
Epoch [56/250], Loss-Train: 0.1858, Accuracy-Train: 0.9208, Loss-Test: 0.1829, Accuracy-Test: 0.9238
Epoch [57/250], Loss-Train: 0.1846, Accuracy-Train: 0.9211, Loss-Test: 0.1739, Accuracy-Test: 0.9278
Epoch [58/250], Loss-Train: 0.1808, Accuracy-Train: 0.9230, Loss-Test: 0.1725, Accuracy-Test: 0.9267
Epoch [59/250], Loss-Train: 0.1756, Accuracy-Train: 0.9249, Loss-Test: 0.1586, Accuracy-Test: 0.9320
Epoch [60/250], Loss-Train: 0.1675, Accuracy-Train: 0.9285, Loss-Test: 0.1603, Accuracy-Test: 0.9316
Epoch [61/250], Loss-Train: 0.1574, Accuracy-Train: 0.9328, Loss-Test: 0.1655, Accuracy-Test: 0.9307
Epoch [62/250], Loss-Train: 0.1473, Accuracy-Train: 0.9381, Loss-Test: 0.1708, Accuracy-Test: 0.9252
Epoch [63/250], Loss-Train: 0.1388, Accuracy-Train: 0.9424, Loss-Test: 0.1265, Accuracy-Test: 0.9474
Epoch [64/250], Loss-Train: 0.1319, Accuracy-Train: 0.9450, Loss-Test: 0.1445, Accuracy-Test: 0.9368
Epoch [65/250], Loss-Train: 0.1307, Accuracy-Train: 0.9452, Loss-Test: 0.1288, Accuracy-Test: 0.9452
Epoch [66/250], Loss-Train: 0.1290, Accuracy-Train: 0.9460, Loss-Test: 0.1155, Accuracy-Test: 0.9520
Epoch [67/250], Loss-Train: 0.1244, Accuracy-Train: 0.9473, Loss-Test: 0.1220, Accuracy-Test: 0.9491
Epoch [68/250], Loss-Train: 0.1236, Accuracy-Train: 0.9479, Loss-Test: 0.1368, Accuracy-Test: 0.9416
Epoch [69/250], Loss-Train: 0.1248, Accuracy-Train: 0.9469, Loss-Test: 0.1147, Accuracy-Test: 0.9519
Epoch [70/250], Loss-Train: 0.1201, Accuracy-Train: 0.9493, Loss-Test: 0.1126, Accuracy-Test: 0.9529
Epoch [71/250], Loss-Train: 0.1207, Accuracy-Train: 0.9492, Loss-Test: 0.1192, Accuracy-Test: 0.9502
Epoch [72/250], Loss-Train: 0.1235, Accuracy-Train: 0.9482, Loss-Test: 0.1084, Accuracy-Test: 0.9557
Epoch [73/250], Loss-Train: 0.1215, Accuracy-Train: 0.9494, Loss-Test: 0.1222, Accuracy-Test: 0.9494
Epoch [74/250], Loss-Train: 0.1193, Accuracy-Train: 0.9504, Loss-Test: 0.1113, Accuracy-Test: 0.9547
Epoch [75/250], Loss-Train: 0.1206, Accuracy-Train: 0.9494, Loss-Test: 0.1213, Accuracy-Test: 0.9485
Epoch [76/250], Loss-Train: 0.1176, Accuracy-Train: 0.9509, Loss-Test: 0.1082, Accuracy-Test: 0.9565
Epoch [77/250], Loss-Train: 0.1163, Accuracy-Train: 0.9512, Loss-Test: 0.1154, Accuracy-Test: 0.9490
Epoch [78/250], Loss-Train: 0.1163, Accuracy-Train: 0.9517, Loss-Test: 0.1064, Accuracy-Test: 0.9561
Epoch [79/250], Loss-Train: 0.1129, Accuracy-Train: 0.9528, Loss-Test: 0.1048, Accuracy-Test: 0.9577
Epoch [80/250], Loss-Train: 0.1145, Accuracy-Train: 0.9516, Loss-Test: 0.1096, Accuracy-Test: 0.9547
Epoch [81/250], Loss-Train: 0.1141, Accuracy-Train: 0.9524, Loss-Test: 0.1135, Accuracy-Test: 0.9507
Epoch [82/250], Loss-Train: 0.1153, Accuracy-Train: 0.9520, Loss-Test: 0.1170, Accuracy-Test: 0.9511
Epoch [83/250], Loss-Train: 0.1155, Accuracy-Train: 0.9511, Loss-Test: 0.1025, Accuracy-Test: 0.9585
Epoch [84/250], Loss-Train: 0.1124, Accuracy-Train: 0.9530, Loss-Test: 0.1065, Accuracy-Test: 0.9550
Epoch [85/250], Loss-Train: 0.1142, Accuracy-Train: 0.9525, Loss-Test: 0.1024, Accuracy-Test: 0.9574
Epoch [86/250], Loss-Train: 0.1106, Accuracy-Train: 0.9540, Loss-Test: 0.1046, Accuracy-Test: 0.9569
Epoch [87/250], Loss-Train: 0.1121, Accuracy-Train: 0.9527, Loss-Test: 0.1010, Accuracy-Test: 0.9585
Epoch [88/250], Loss-Train: 0.1088, Accuracy-Train: 0.9546, Loss-Test: 0.1131, Accuracy-Test: 0.9513
Epoch [89/250], Loss-Train: 0.1124, Accuracy-Train: 0.9528, Loss-Test: 0.1035, Accuracy-Test: 0.9574
Epoch [90/250], Loss-Train: 0.1107, Accuracy-Train: 0.9531, Loss-Test: 0.0983, Accuracy-Test: 0.9602
Epoch [91/250], Loss-Train: 0.1117, Accuracy-Train: 0.9533, Loss-Test: 0.1076, Accuracy-Test: 0.9551
Epoch [92/250], Loss-Train: 0.1076, Accuracy-Train: 0.9544, Loss-Test: 0.1204, Accuracy-Test: 0.9457
Epoch [93/250], Loss-Train: 0.1098, Accuracy-Train: 0.9541, Loss-Test: 0.1048, Accuracy-Test: 0.9551
Epoch [94/250], Loss-Train: 0.1085, Accuracy-Train: 0.9549, Loss-Test: 0.1074, Accuracy-Test: 0.9552
Epoch [95/250], Loss-Train: 0.1076, Accuracy-Train: 0.9547, Loss-Test: 0.1047, Accuracy-Test: 0.9564
Epoch [96/250], Loss-Train: 0.1087, Accuracy-Train: 0.9548, Loss-Test: 0.1087, Accuracy-Test: 0.9526
Epoch [97/250], Loss-Train: 0.1079, Accuracy-Train: 0.9553, Loss-Test: 0.1067, Accuracy-Test: 0.9553
Epoch [98/250], Loss-Train: 0.1072, Accuracy-Train: 0.9552, Loss-Test: 0.0974, Accuracy-Test: 0.9605
Epoch [99/250], Loss-Train: 0.1089, Accuracy-Train: 0.9540, Loss-Test: 0.1140, Accuracy-Test: 0.9489
Epoch [100/250], Loss-Train: 0.1078, Accuracy-Train: 0.9546, Loss-Test: 0.0984, Accuracy-Test: 0.9598
Epoch [101/250], Loss-Train: 0.1054, Accuracy-Train: 0.9559, Loss-Test: 0.1190, Accuracy-Test: 0.9485
Epoch [102/250], Loss-Train: 0.1054, Accuracy-Train: 0.9561, Loss-Test: 0.1002, Accuracy-Test: 0.9570
Epoch [103/250], Loss-Train: 0.1071, Accuracy-Train: 0.9553, Loss-Test: 0.1239, Accuracy-Test: 0.9469
Epoch [104/250], Loss-Train: 0.1043, Accuracy-Train: 0.9560, Loss-Test: 0.0973, Accuracy-Test: 0.9607
Epoch [105/250], Loss-Train: 0.1048, Accuracy-Train: 0.9560, Loss-Test: 0.0941, Accuracy-Test: 0.9608
Epoch [106/250], Loss-Train: 0.1055, Accuracy-Train: 0.9563, Loss-Test: 0.1143, Accuracy-Test: 0.9506
Epoch [107/250], Loss-Train: 0.1058, Accuracy-Train: 0.9549, Loss-Test: 0.0966, Accuracy-Test: 0.9595
Epoch [108/250], Loss-Train: 0.1048, Accuracy-Train: 0.9565, Loss-Test: 0.0942, Accuracy-Test: 0.9616
Epoch [109/250], Loss-Train: 0.1037, Accuracy-Train: 0.9563, Loss-Test: 0.0988, Accuracy-Test: 0.9586
Epoch [110/250], Loss-Train: 0.1033, Accuracy-Train: 0.9565, Loss-Test: 0.1045, Accuracy-Test: 0.9549
Epoch [111/250], Loss-Train: 0.1026, Accuracy-Train: 0.9574, Loss-Test: 0.1120, Accuracy-Test: 0.9524
Epoch [112/250], Loss-Train: 0.1020, Accuracy-Train: 0.9573, Loss-Test: 0.0975, Accuracy-Test: 0.9602
Epoch [113/250], Loss-Train: 0.1022, Accuracy-Train: 0.9575, Loss-Test: 0.0962, Accuracy-Test: 0.9590
Epoch [114/250], Loss-Train: 0.1018, Accuracy-Train: 0.9570, Loss-Test: 0.1048, Accuracy-Test: 0.9557
Epoch [115/250], Loss-Train: 0.1034, Accuracy-Train: 0.9564, Loss-Test: 0.1064, Accuracy-Test: 0.9549
Epoch [116/250], Loss-Train: 0.1018, Accuracy-Train: 0.9572, Loss-Test: 0.1135, Accuracy-Test: 0.9514
Epoch [117/250], Loss-Train: 0.1025, Accuracy-Train: 0.9572, Loss-Test: 0.1286, Accuracy-Test: 0.9448
Epoch [118/250], Loss-Train: 0.0995, Accuracy-Train: 0.9581, Loss-Test: 0.0946, Accuracy-Test: 0.9605
Epoch [119/250], Loss-Train: 0.1009, Accuracy-Train: 0.9573, Loss-Test: 0.0908, Accuracy-Test: 0.9629
Epoch [120/250], Loss-Train: 0.0985, Accuracy-Train: 0.9591, Loss-Test: 0.0916, Accuracy-Test: 0.9623
Epoch [121/250], Loss-Train: 0.0984, Accuracy-Train: 0.9587, Loss-Test: 0.0927, Accuracy-Test: 0.9617
Epoch [122/250], Loss-Train: 0.0995, Accuracy-Train: 0.9590, Loss-Test: 0.0963, Accuracy-Test: 0.9601
Epoch [123/250], Loss-Train: 0.0986, Accuracy-Train: 0.9585, Loss-Test: 0.1036, Accuracy-Test: 0.9550
Epoch [124/250], Loss-Train: 0.1010, Accuracy-Train: 0.9574, Loss-Test: 0.0913, Accuracy-Test: 0.9615
Epoch [125/250], Loss-Train: 0.0982, Accuracy-Train: 0.9596, Loss-Test: 0.0997, Accuracy-Test: 0.9584
Epoch [126/250], Loss-Train: 0.0983, Accuracy-Train: 0.9586, Loss-Test: 0.0900, Accuracy-Test: 0.9637
Epoch [127/250], Loss-Train: 0.0970, Accuracy-Train: 0.9588, Loss-Test: 0.1008, Accuracy-Test: 0.9577
Epoch [128/250], Loss-Train: 0.0971, Accuracy-Train: 0.9594, Loss-Test: 0.1251, Accuracy-Test: 0.9460
Epoch [129/250], Loss-Train: 0.0974, Accuracy-Train: 0.9593, Loss-Test: 0.1045, Accuracy-Test: 0.9544
Epoch [130/250], Loss-Train: 0.0959, Accuracy-Train: 0.9602, Loss-Test: 0.0932, Accuracy-Test: 0.9606
Epoch [131/250], Loss-Train: 0.0985, Accuracy-Train: 0.9586, Loss-Test: 0.0898, Accuracy-Test: 0.9626
Epoch [132/250], Loss-Train: 0.0970, Accuracy-Train: 0.9590, Loss-Test: 0.0951, Accuracy-Test: 0.9589
Epoch [133/250], Loss-Train: 0.0958, Accuracy-Train: 0.9593, Loss-Test: 0.0916, Accuracy-Test: 0.9616
Epoch [134/250], Loss-Train: 0.0967, Accuracy-Train: 0.9598, Loss-Test: 0.0940, Accuracy-Test: 0.9611
Epoch [135/250], Loss-Train: 0.0966, Accuracy-Train: 0.9597, Loss-Test: 0.0885, Accuracy-Test: 0.9636
Epoch [136/250], Loss-Train: 0.0963, Accuracy-Train: 0.9597, Loss-Test: 0.0918, Accuracy-Test: 0.9610
Epoch [137/250], Loss-Train: 0.0971, Accuracy-Train: 0.9593, Loss-Test: 0.0939, Accuracy-Test: 0.9602
Epoch [138/250], Loss-Train: 0.0942, Accuracy-Train: 0.9601, Loss-Test: 0.0940, Accuracy-Test: 0.9605
Epoch [139/250], Loss-Train: 0.0958, Accuracy-Train: 0.9602, Loss-Test: 0.1355, Accuracy-Test: 0.9398
Epoch [140/250], Loss-Train: 0.0958, Accuracy-Train: 0.9597, Loss-Test: 0.0871, Accuracy-Test: 0.9640
Epoch [141/250], Loss-Train: 0.0955, Accuracy-Train: 0.9600, Loss-Test: 0.0988, Accuracy-Test: 0.9586
Epoch [142/250], Loss-Train: 0.0947, Accuracy-Train: 0.9608, Loss-Test: 0.1007, Accuracy-Test: 0.9578
Epoch [143/250], Loss-Train: 0.0947, Accuracy-Train: 0.9598, Loss-Test: 0.1056, Accuracy-Test: 0.9543
Epoch [144/250], Loss-Train: 0.0954, Accuracy-Train: 0.9603, Loss-Test: 0.0878, Accuracy-Test: 0.9635
Epoch [145/250], Loss-Train: 0.0938, Accuracy-Train: 0.9605, Loss-Test: 0.0931, Accuracy-Test: 0.9614
Epoch [146/250], Loss-Train: 0.0928, Accuracy-Train: 0.9614, Loss-Test: 0.0856, Accuracy-Test: 0.9653
Epoch [147/250], Loss-Train: 0.0930, Accuracy-Train: 0.9610, Loss-Test: 0.0875, Accuracy-Test: 0.9644
Epoch [148/250], Loss-Train: 0.0937, Accuracy-Train: 0.9608, Loss-Test: 0.0889, Accuracy-Test: 0.9629
Epoch [149/250], Loss-Train: 0.0949, Accuracy-Train: 0.9604, Loss-Test: 0.0877, Accuracy-Test: 0.9637
Epoch [150/250], Loss-Train: 0.0916, Accuracy-Train: 0.9615, Loss-Test: 0.0893, Accuracy-Test: 0.9624
Epoch [151/250], Loss-Train: 0.0919, Accuracy-Train: 0.9612, Loss-Test: 0.0887, Accuracy-Test: 0.9631
Epoch [152/250], Loss-Train: 0.0921, Accuracy-Train: 0.9611, Loss-Test: 0.0850, Accuracy-Test: 0.9651
Epoch [153/250], Loss-Train: 0.0908, Accuracy-Train: 0.9619, Loss-Test: 0.0846, Accuracy-Test: 0.9648
Epoch [154/250], Loss-Train: 0.0913, Accuracy-Train: 0.9614, Loss-Test: 0.0903, Accuracy-Test: 0.9615
Epoch [155/250], Loss-Train: 0.0926, Accuracy-Train: 0.9610, Loss-Test: 0.0849, Accuracy-Test: 0.9650
Epoch [156/250], Loss-Train: 0.0911, Accuracy-Train: 0.9622, Loss-Test: 0.0846, Accuracy-Test: 0.9642
Epoch [157/250], Loss-Train: 0.0909, Accuracy-Train: 0.9622, Loss-Test: 0.0869, Accuracy-Test: 0.9636
Epoch [158/250], Loss-Train: 0.0928, Accuracy-Train: 0.9607, Loss-Test: 0.0855, Accuracy-Test: 0.9640
Epoch [159/250], Loss-Train: 0.0904, Accuracy-Train: 0.9622, Loss-Test: 0.0914, Accuracy-Test: 0.9607
Epoch [160/250], Loss-Train: 0.0904, Accuracy-Train: 0.9625, Loss-Test: 0.0826, Accuracy-Test: 0.9661
Epoch [161/250], Loss-Train: 0.0882, Accuracy-Train: 0.9633, Loss-Test: 0.0855, Accuracy-Test: 0.9644
Epoch [162/250], Loss-Train: 0.0910, Accuracy-Train: 0.9618, Loss-Test: 0.0933, Accuracy-Test: 0.9597
Epoch [163/250], Loss-Train: 0.0912, Accuracy-Train: 0.9616, Loss-Test: 0.1212, Accuracy-Test: 0.9500
Epoch [164/250], Loss-Train: 0.0876, Accuracy-Train: 0.9629, Loss-Test: 0.0871, Accuracy-Test: 0.9635
Epoch [165/250], Loss-Train: 0.0879, Accuracy-Train: 0.9632, Loss-Test: 0.0990, Accuracy-Test: 0.9571
Epoch [166/250], Loss-Train: 0.0883, Accuracy-Train: 0.9631, Loss-Test: 0.0848, Accuracy-Test: 0.9647
Epoch [167/250], Loss-Train: 0.0887, Accuracy-Train: 0.9628, Loss-Test: 0.0923, Accuracy-Test: 0.9616
Epoch [168/250], Loss-Train: 0.0873, Accuracy-Train: 0.9641, Loss-Test: 0.1067, Accuracy-Test: 0.9555
Epoch [169/250], Loss-Train: 0.0878, Accuracy-Train: 0.9631, Loss-Test: 0.0849, Accuracy-Test: 0.9645
Epoch [170/250], Loss-Train: 0.0897, Accuracy-Train: 0.9624, Loss-Test: 0.0960, Accuracy-Test: 0.9585
Epoch [171/250], Loss-Train: 0.0882, Accuracy-Train: 0.9625, Loss-Test: 0.0823, Accuracy-Test: 0.9660
Epoch [172/250], Loss-Train: 0.0878, Accuracy-Train: 0.9631, Loss-Test: 0.0908, Accuracy-Test: 0.9615
Epoch [173/250], Loss-Train: 0.0861, Accuracy-Train: 0.9641, Loss-Test: 0.0853, Accuracy-Test: 0.9644
Epoch [174/250], Loss-Train: 0.0871, Accuracy-Train: 0.9636, Loss-Test: 0.1004, Accuracy-Test: 0.9579
Epoch [175/250], Loss-Train: 0.0878, Accuracy-Train: 0.9633, Loss-Test: 0.0958, Accuracy-Test: 0.9599
Epoch [176/250], Loss-Train: 0.0875, Accuracy-Train: 0.9630, Loss-Test: 0.0845, Accuracy-Test: 0.9642
Epoch [177/250], Loss-Train: 0.0874, Accuracy-Train: 0.9630, Loss-Test: 0.1027, Accuracy-Test: 0.9546
Epoch [178/250], Loss-Train: 0.0864, Accuracy-Train: 0.9638, Loss-Test: 0.0808, Accuracy-Test: 0.9665
Epoch [179/250], Loss-Train: 0.0864, Accuracy-Train: 0.9637, Loss-Test: 0.0940, Accuracy-Test: 0.9591
Epoch [180/250], Loss-Train: 0.0866, Accuracy-Train: 0.9637, Loss-Test: 0.0902, Accuracy-Test: 0.9619
Epoch [181/250], Loss-Train: 0.0878, Accuracy-Train: 0.9635, Loss-Test: 0.0874, Accuracy-Test: 0.9639
Epoch [182/250], Loss-Train: 0.0856, Accuracy-Train: 0.9634, Loss-Test: 0.0829, Accuracy-Test: 0.9650
Epoch [183/250], Loss-Train: 0.0855, Accuracy-Train: 0.9639, Loss-Test: 0.0812, Accuracy-Test: 0.9672
Epoch [184/250], Loss-Train: 0.0853, Accuracy-Train: 0.9643, Loss-Test: 0.0821, Accuracy-Test: 0.9662
Epoch [185/250], Loss-Train: 0.0862, Accuracy-Train: 0.9646, Loss-Test: 0.1007, Accuracy-Test: 0.9578
Epoch [186/250], Loss-Train: 0.0850, Accuracy-Train: 0.9651, Loss-Test: 0.0803, Accuracy-Test: 0.9673
Epoch [187/250], Loss-Train: 0.0830, Accuracy-Train: 0.9654, Loss-Test: 0.0946, Accuracy-Test: 0.9608
Epoch [188/250], Loss-Train: 0.0861, Accuracy-Train: 0.9640, Loss-Test: 0.0859, Accuracy-Test: 0.9644
Epoch [189/250], Loss-Train: 0.0826, Accuracy-Train: 0.9655, Loss-Test: 0.0949, Accuracy-Test: 0.9600
Epoch [190/250], Loss-Train: 0.0849, Accuracy-Train: 0.9646, Loss-Test: 0.1015, Accuracy-Test: 0.9574
Epoch [191/250], Loss-Train: 0.0856, Accuracy-Train: 0.9642, Loss-Test: 0.0998, Accuracy-Test: 0.9585
Epoch [192/250], Loss-Train: 0.0841, Accuracy-Train: 0.9654, Loss-Test: 0.0917, Accuracy-Test: 0.9603
Epoch [193/250], Loss-Train: 0.0817, Accuracy-Train: 0.9665, Loss-Test: 0.0842, Accuracy-Test: 0.9647
Epoch [194/250], Loss-Train: 0.0837, Accuracy-Train: 0.9648, Loss-Test: 0.0933, Accuracy-Test: 0.9607
Epoch [195/250], Loss-Train: 0.0828, Accuracy-Train: 0.9651, Loss-Test: 0.0946, Accuracy-Test: 0.9597
Epoch [196/250], Loss-Train: 0.0834, Accuracy-Train: 0.9651, Loss-Test: 0.0820, Accuracy-Test: 0.9670
Epoch [197/250], Loss-Train: 0.0832, Accuracy-Train: 0.9654, Loss-Test: 0.0863, Accuracy-Test: 0.9636
Epoch [198/250], Loss-Train: 0.0812, Accuracy-Train: 0.9659, Loss-Test: 0.0815, Accuracy-Test: 0.9671
Epoch [199/250], Loss-Train: 0.0827, Accuracy-Train: 0.9652, Loss-Test: 0.0793, Accuracy-Test: 0.9676
Epoch [200/250], Loss-Train: 0.0834, Accuracy-Train: 0.9647, Loss-Test: 0.0801, Accuracy-Test: 0.9679
Epoch [201/250], Loss-Train: 0.0819, Accuracy-Train: 0.9656, Loss-Test: 0.0950, Accuracy-Test: 0.9600
Epoch [202/250], Loss-Train: 0.0819, Accuracy-Train: 0.9668, Loss-Test: 0.0817, Accuracy-Test: 0.9662
Epoch [203/250], Loss-Train: 0.0810, Accuracy-Train: 0.9663, Loss-Test: 0.0918, Accuracy-Test: 0.9619
Epoch [204/250], Loss-Train: 0.0811, Accuracy-Train: 0.9667, Loss-Test: 0.0789, Accuracy-Test: 0.9676
Epoch [205/250], Loss-Train: 0.0827, Accuracy-Train: 0.9653, Loss-Test: 0.0833, Accuracy-Test: 0.9651
Epoch [206/250], Loss-Train: 0.0823, Accuracy-Train: 0.9649, Loss-Test: 0.0790, Accuracy-Test: 0.9683
Epoch [207/250], Loss-Train: 0.0822, Accuracy-Train: 0.9650, Loss-Test: 0.0789, Accuracy-Test: 0.9681
Epoch [208/250], Loss-Train: 0.0802, Accuracy-Train: 0.9659, Loss-Test: 0.0775, Accuracy-Test: 0.9684
Epoch [209/250], Loss-Train: 0.0810, Accuracy-Train: 0.9657, Loss-Test: 0.0791, Accuracy-Test: 0.9665
Epoch [210/250], Loss-Train: 0.0813, Accuracy-Train: 0.9660, Loss-Test: 0.0751, Accuracy-Test: 0.9706
Epoch [211/250], Loss-Train: 0.0798, Accuracy-Train: 0.9666, Loss-Test: 0.0749, Accuracy-Test: 0.9693
Epoch [212/250], Loss-Train: 0.0791, Accuracy-Train: 0.9666, Loss-Test: 0.0764, Accuracy-Test: 0.9682
Epoch [213/250], Loss-Train: 0.0813, Accuracy-Train: 0.9650, Loss-Test: 0.0845, Accuracy-Test: 0.9644
Epoch [214/250], Loss-Train: 0.0796, Accuracy-Train: 0.9667, Loss-Test: 0.0802, Accuracy-Test: 0.9665
