Epoch [1/350], Loss-Train: 1.0508, Accuracy-Train: 0.4576, Loss-Test: 1.0487, Accuracy-Test: 0.4639
Epoch [21/350], Loss-Train: 0.2620, Accuracy-Train: 0.8923, Loss-Test: 0.2724, Accuracy-Test: 0.8848
Epoch [22/350], Loss-Train: 0.2585, Accuracy-Train: 0.8929, Loss-Test: 0.2641, Accuracy-Test: 0.8950
Epoch [23/350], Loss-Train: 0.2542, Accuracy-Train: 0.8951, Loss-Test: 0.2848, Accuracy-Test: 0.8786
Epoch [24/350], Loss-Train: 0.2508, Accuracy-Train: 0.8963, Loss-Test: 0.2474, Accuracy-Test: 0.8977
Epoch [25/350], Loss-Train: 0.2493, Accuracy-Train: 0.8966, Loss-Test: 0.2422, Accuracy-Test: 0.9000
Epoch [26/350], Loss-Train: 0.2483, Accuracy-Train: 0.8965, Loss-Test: 0.2366, Accuracy-Test: 0.9020
Epoch [27/350], Loss-Train: 0.2441, Accuracy-Train: 0.8978, Loss-Test: 0.2363, Accuracy-Test: 0.9023
Epoch [28/350], Loss-Train: 0.2457, Accuracy-Train: 0.8980, Loss-Test: 0.2617, Accuracy-Test: 0.8941
Epoch [29/350], Loss-Train: 0.2391, Accuracy-Train: 0.9002, Loss-Test: 0.2489, Accuracy-Test: 0.8972
Epoch [30/350], Loss-Train: 0.2410, Accuracy-Train: 0.8992, Loss-Test: 0.2551, Accuracy-Test: 0.8884
Epoch [31/350], Loss-Train: 0.2357, Accuracy-Train: 0.9019, Loss-Test: 0.2513, Accuracy-Test: 0.8916
Epoch [32/350], Loss-Train: 0.2321, Accuracy-Train: 0.9026, Loss-Test: 0.2221, Accuracy-Test: 0.9072
Epoch [33/350], Loss-Train: 0.2282, Accuracy-Train: 0.9036, Loss-Test: 0.2285, Accuracy-Test: 0.9022
Epoch [34/350], Loss-Train: 0.2332, Accuracy-Train: 0.9025, Loss-Test: 0.2193, Accuracy-Test: 0.9074
Epoch [35/350], Loss-Train: 0.2236, Accuracy-Train: 0.9060, Loss-Test: 0.2309, Accuracy-Test: 0.9011
Epoch [36/350], Loss-Train: 0.2206, Accuracy-Train: 0.9074, Loss-Test: 0.2130, Accuracy-Test: 0.9101
Epoch [37/350], Loss-Train: 0.2193, Accuracy-Train: 0.9079, Loss-Test: 0.2123, Accuracy-Test: 0.9103
Epoch [38/350], Loss-Train: 0.2177, Accuracy-Train: 0.9079, Loss-Test: 0.2086, Accuracy-Test: 0.9112
Epoch [39/350], Loss-Train: 0.2187, Accuracy-Train: 0.9077, Loss-Test: 0.2091, Accuracy-Test: 0.9112
Epoch [40/350], Loss-Train: 0.2157, Accuracy-Train: 0.9082, Loss-Test: 0.2161, Accuracy-Test: 0.9066
Epoch [41/350], Loss-Train: 0.2146, Accuracy-Train: 0.9093, Loss-Test: 0.2093, Accuracy-Test: 0.9123
Epoch [42/350], Loss-Train: 0.2122, Accuracy-Train: 0.9102, Loss-Test: 0.2016, Accuracy-Test: 0.9158
Epoch [43/350], Loss-Train: 0.2105, Accuracy-Train: 0.9110, Loss-Test: 0.2026, Accuracy-Test: 0.9160
Epoch [44/350], Loss-Train: 0.2093, Accuracy-Train: 0.9115, Loss-Test: 0.2054, Accuracy-Test: 0.9161
Epoch [45/350], Loss-Train: 0.2059, Accuracy-Train: 0.9133, Loss-Test: 0.2020, Accuracy-Test: 0.9148
Epoch [46/350], Loss-Train: 0.2075, Accuracy-Train: 0.9124, Loss-Test: 0.1995, Accuracy-Test: 0.9169
Epoch [47/350], Loss-Train: 0.2056, Accuracy-Train: 0.9132, Loss-Test: 0.1971, Accuracy-Test: 0.9184
Epoch [48/350], Loss-Train: 0.2054, Accuracy-Train: 0.9129, Loss-Test: 0.1981, Accuracy-Test: 0.9167
Epoch [49/350], Loss-Train: 0.2057, Accuracy-Train: 0.9135, Loss-Test: 0.2025, Accuracy-Test: 0.9152
Epoch [50/350], Loss-Train: 0.2035, Accuracy-Train: 0.9149, Loss-Test: 0.2218, Accuracy-Test: 0.9044
Epoch [51/350], Loss-Train: 0.2032, Accuracy-Train: 0.9141, Loss-Test: 0.1943, Accuracy-Test: 0.9198
Epoch [52/350], Loss-Train: 0.2023, Accuracy-Train: 0.9148, Loss-Test: 0.2147, Accuracy-Test: 0.9087
Epoch [53/350], Loss-Train: 0.2017, Accuracy-Train: 0.9147, Loss-Test: 0.1945, Accuracy-Test: 0.9188
Epoch [54/350], Loss-Train: 0.2003, Accuracy-Train: 0.9158, Loss-Test: 0.2031, Accuracy-Test: 0.9149
Epoch [55/350], Loss-Train: 0.2011, Accuracy-Train: 0.9150, Loss-Test: 0.1934, Accuracy-Test: 0.9194
Epoch [56/350], Loss-Train: 0.1991, Accuracy-Train: 0.9161, Loss-Test: 0.2056, Accuracy-Test: 0.9137
Epoch [57/350], Loss-Train: 0.2008, Accuracy-Train: 0.9151, Loss-Test: 0.1954, Accuracy-Test: 0.9178
Epoch [58/350], Loss-Train: 0.1985, Accuracy-Train: 0.9167, Loss-Test: 0.2141, Accuracy-Test: 0.9086
Epoch [59/350], Loss-Train: 0.2002, Accuracy-Train: 0.9147, Loss-Test: 0.2069, Accuracy-Test: 0.9137
Epoch [60/350], Loss-Train: 0.1986, Accuracy-Train: 0.9166, Loss-Test: 0.2043, Accuracy-Test: 0.9153
Epoch [61/350], Loss-Train: 0.1965, Accuracy-Train: 0.9173, Loss-Test: 0.1998, Accuracy-Test: 0.9164
Epoch [62/350], Loss-Train: 0.1964, Accuracy-Train: 0.9172, Loss-Test: 0.1896, Accuracy-Test: 0.9209
Epoch [63/350], Loss-Train: 0.1969, Accuracy-Train: 0.9160, Loss-Test: 0.2010, Accuracy-Test: 0.9162
Epoch [64/350], Loss-Train: 0.1984, Accuracy-Train: 0.9165, Loss-Test: 0.2065, Accuracy-Test: 0.9132
Epoch [65/350], Loss-Train: 0.1979, Accuracy-Train: 0.9167, Loss-Test: 0.1905, Accuracy-Test: 0.9215
Epoch [66/350], Loss-Train: 0.1956, Accuracy-Train: 0.9187, Loss-Test: 0.1918, Accuracy-Test: 0.9198
Epoch [67/350], Loss-Train: 0.1928, Accuracy-Train: 0.9187, Loss-Test: 0.2071, Accuracy-Test: 0.9121
Epoch [68/350], Loss-Train: 0.1925, Accuracy-Train: 0.9194, Loss-Test: 0.1886, Accuracy-Test: 0.9216
Epoch [69/350], Loss-Train: 0.1927, Accuracy-Train: 0.9187, Loss-Test: 0.1874, Accuracy-Test: 0.9216
Epoch [70/350], Loss-Train: 0.1935, Accuracy-Train: 0.9174, Loss-Test: 0.1868, Accuracy-Test: 0.9223
Epoch [71/350], Loss-Train: 0.1948, Accuracy-Train: 0.9174, Loss-Test: 0.1864, Accuracy-Test: 0.9228
Epoch [72/350], Loss-Train: 0.1935, Accuracy-Train: 0.9181, Loss-Test: 0.1847, Accuracy-Test: 0.9238
Epoch [73/350], Loss-Train: 0.1904, Accuracy-Train: 0.9192, Loss-Test: 0.1843, Accuracy-Test: 0.9242
Epoch [74/350], Loss-Train: 0.1899, Accuracy-Train: 0.9210, Loss-Test: 0.1901, Accuracy-Test: 0.9210
Epoch [75/350], Loss-Train: 0.1923, Accuracy-Train: 0.9193, Loss-Test: 0.1871, Accuracy-Test: 0.9224
Epoch [76/350], Loss-Train: 0.1900, Accuracy-Train: 0.9199, Loss-Test: 0.1861, Accuracy-Test: 0.9234
Epoch [77/350], Loss-Train: 0.1922, Accuracy-Train: 0.9185, Loss-Test: 0.1848, Accuracy-Test: 0.9225
Epoch [78/350], Loss-Train: 0.1889, Accuracy-Train: 0.9207, Loss-Test: 0.1890, Accuracy-Test: 0.9223
Epoch [79/350], Loss-Train: 0.1905, Accuracy-Train: 0.9196, Loss-Test: 0.1924, Accuracy-Test: 0.9193
Epoch [80/350], Loss-Train: 0.1889, Accuracy-Train: 0.9208, Loss-Test: 0.1880, Accuracy-Test: 0.9215
Epoch [81/350], Loss-Train: 0.1872, Accuracy-Train: 0.9208, Loss-Test: 0.1832, Accuracy-Test: 0.9244
Epoch [82/350], Loss-Train: 0.1877, Accuracy-Train: 0.9207, Loss-Test: 0.1811, Accuracy-Test: 0.9260
Epoch [83/350], Loss-Train: 0.1878, Accuracy-Train: 0.9207, Loss-Test: 0.1810, Accuracy-Test: 0.9254
Epoch [84/350], Loss-Train: 0.1846, Accuracy-Train: 0.9217, Loss-Test: 0.1822, Accuracy-Test: 0.9253
Epoch [85/350], Loss-Train: 0.1878, Accuracy-Train: 0.9205, Loss-Test: 0.1809, Accuracy-Test: 0.9255
Epoch [86/350], Loss-Train: 0.1832, Accuracy-Train: 0.9224, Loss-Test: 0.1803, Accuracy-Test: 0.9263
Epoch [87/350], Loss-Train: 0.1851, Accuracy-Train: 0.9203, Loss-Test: 0.1779, Accuracy-Test: 0.9280
Epoch [88/350], Loss-Train: 0.1831, Accuracy-Train: 0.9228, Loss-Test: 0.1784, Accuracy-Test: 0.9271
Epoch [89/350], Loss-Train: 0.1837, Accuracy-Train: 0.9233, Loss-Test: 0.1858, Accuracy-Test: 0.9232
Epoch [90/350], Loss-Train: 0.1836, Accuracy-Train: 0.9215, Loss-Test: 0.1901, Accuracy-Test: 0.9209
Epoch [91/350], Loss-Train: 0.1809, Accuracy-Train: 0.9239, Loss-Test: 0.1744, Accuracy-Test: 0.9281
Epoch [92/350], Loss-Train: 0.1813, Accuracy-Train: 0.9238, Loss-Test: 0.1963, Accuracy-Test: 0.9188
Epoch [93/350], Loss-Train: 0.1811, Accuracy-Train: 0.9231, Loss-Test: 0.1739, Accuracy-Test: 0.9284
Epoch [94/350], Loss-Train: 0.1816, Accuracy-Train: 0.9228, Loss-Test: 0.1717, Accuracy-Test: 0.9296
Epoch [95/350], Loss-Train: 0.1793, Accuracy-Train: 0.9239, Loss-Test: 0.1748, Accuracy-Test: 0.9289
Epoch [96/350], Loss-Train: 0.1773, Accuracy-Train: 0.9251, Loss-Test: 0.1744, Accuracy-Test: 0.9275
Epoch [97/350], Loss-Train: 0.1728, Accuracy-Train: 0.9269, Loss-Test: 0.1669, Accuracy-Test: 0.9303
Epoch [98/350], Loss-Train: 0.1726, Accuracy-Train: 0.9271, Loss-Test: 0.1693, Accuracy-Test: 0.9302
Epoch [99/350], Loss-Train: 0.1609, Accuracy-Train: 0.9310, Loss-Test: 0.1484, Accuracy-Test: 0.9398
Epoch [100/350], Loss-Train: 0.1487, Accuracy-Train: 0.9365, Loss-Test: 0.1474, Accuracy-Test: 0.9374
Epoch [101/350], Loss-Train: 0.1388, Accuracy-Train: 0.9409, Loss-Test: 0.1652, Accuracy-Test: 0.9311
Epoch [102/350], Loss-Train: 0.1358, Accuracy-Train: 0.9427, Loss-Test: 0.1219, Accuracy-Test: 0.9495
Epoch [103/350], Loss-Train: 0.1313, Accuracy-Train: 0.9445, Loss-Test: 0.1378, Accuracy-Test: 0.9402
Epoch [104/350], Loss-Train: 0.1299, Accuracy-Train: 0.9449, Loss-Test: 0.1284, Accuracy-Test: 0.9482
Epoch [105/350], Loss-Train: 0.1286, Accuracy-Train: 0.9459, Loss-Test: 0.1338, Accuracy-Test: 0.9394
Epoch [106/350], Loss-Train: 0.1262, Accuracy-Train: 0.9467, Loss-Test: 0.1222, Accuracy-Test: 0.9505
Epoch [107/350], Loss-Train: 0.1245, Accuracy-Train: 0.9479, Loss-Test: 0.1258, Accuracy-Test: 0.9455
Epoch [108/350], Loss-Train: 0.1261, Accuracy-Train: 0.9460, Loss-Test: 0.1161, Accuracy-Test: 0.9537
Epoch [109/350], Loss-Train: 0.1254, Accuracy-Train: 0.9473, Loss-Test: 0.1150, Accuracy-Test: 0.9533
Epoch [110/350], Loss-Train: 0.1217, Accuracy-Train: 0.9486, Loss-Test: 0.1159, Accuracy-Test: 0.9536
Epoch [111/350], Loss-Train: 0.1206, Accuracy-Train: 0.9483, Loss-Test: 0.1262, Accuracy-Test: 0.9479
Epoch [112/350], Loss-Train: 0.1208, Accuracy-Train: 0.9481, Loss-Test: 0.1119, Accuracy-Test: 0.9559
Epoch [113/350], Loss-Train: 0.1214, Accuracy-Train: 0.9483, Loss-Test: 0.1149, Accuracy-Test: 0.9537
Epoch [114/350], Loss-Train: 0.1200, Accuracy-Train: 0.9489, Loss-Test: 0.1754, Accuracy-Test: 0.9219
Epoch [115/350], Loss-Train: 0.1193, Accuracy-Train: 0.9490, Loss-Test: 0.1154, Accuracy-Test: 0.9537
Epoch [116/350], Loss-Train: 0.1188, Accuracy-Train: 0.9495, Loss-Test: 0.1139, Accuracy-Test: 0.9541
Epoch [117/350], Loss-Train: 0.1185, Accuracy-Train: 0.9503, Loss-Test: 0.1162, Accuracy-Test: 0.9516
Epoch [118/350], Loss-Train: 0.1191, Accuracy-Train: 0.9501, Loss-Test: 0.1227, Accuracy-Test: 0.9487
Epoch [119/350], Loss-Train: 0.1175, Accuracy-Train: 0.9498, Loss-Test: 0.1115, Accuracy-Test: 0.9531
Epoch [120/350], Loss-Train: 0.1190, Accuracy-Train: 0.9492, Loss-Test: 0.1083, Accuracy-Test: 0.9549
Epoch [121/350], Loss-Train: 0.1179, Accuracy-Train: 0.9504, Loss-Test: 0.1115, Accuracy-Test: 0.9547
Epoch [122/350], Loss-Train: 0.1154, Accuracy-Train: 0.9511, Loss-Test: 0.1118, Accuracy-Test: 0.9555
Epoch [123/350], Loss-Train: 0.1155, Accuracy-Train: 0.9505, Loss-Test: 0.1216, Accuracy-Test: 0.9516
Epoch [124/350], Loss-Train: 0.1162, Accuracy-Train: 0.9505, Loss-Test: 0.1331, Accuracy-Test: 0.9441
Epoch [125/350], Loss-Train: 0.1181, Accuracy-Train: 0.9497, Loss-Test: 0.1079, Accuracy-Test: 0.9566
Epoch [126/350], Loss-Train: 0.1129, Accuracy-Train: 0.9526, Loss-Test: 0.1072, Accuracy-Test: 0.9548
Epoch [127/350], Loss-Train: 0.1145, Accuracy-Train: 0.9511, Loss-Test: 0.1105, Accuracy-Test: 0.9529
Epoch [128/350], Loss-Train: 0.1133, Accuracy-Train: 0.9521, Loss-Test: 0.1192, Accuracy-Test: 0.9527
Epoch [129/350], Loss-Train: 0.1127, Accuracy-Train: 0.9532, Loss-Test: 0.1095, Accuracy-Test: 0.9562
Epoch [130/350], Loss-Train: 0.1129, Accuracy-Train: 0.9518, Loss-Test: 0.1173, Accuracy-Test: 0.9481
Epoch [131/350], Loss-Train: 0.1125, Accuracy-Train: 0.9538, Loss-Test: 0.1084, Accuracy-Test: 0.9569
Epoch [132/350], Loss-Train: 0.1123, Accuracy-Train: 0.9531, Loss-Test: 0.1236, Accuracy-Test: 0.9452
Epoch [133/350], Loss-Train: 0.1133, Accuracy-Train: 0.9516, Loss-Test: 0.1178, Accuracy-Test: 0.9490
Epoch [134/350], Loss-Train: 0.1125, Accuracy-Train: 0.9524, Loss-Test: 0.1072, Accuracy-Test: 0.9548
Epoch [135/350], Loss-Train: 0.1122, Accuracy-Train: 0.9519, Loss-Test: 0.1233, Accuracy-Test: 0.9500
Epoch [136/350], Loss-Train: 0.1127, Accuracy-Train: 0.9524, Loss-Test: 0.1057, Accuracy-Test: 0.9582
Epoch [137/350], Loss-Train: 0.1089, Accuracy-Train: 0.9542, Loss-Test: 0.1125, Accuracy-Test: 0.9550
Epoch [138/350], Loss-Train: 0.1104, Accuracy-Train: 0.9534, Loss-Test: 0.1047, Accuracy-Test: 0.9575
Epoch [139/350], Loss-Train: 0.1104, Accuracy-Train: 0.9543, Loss-Test: 0.1120, Accuracy-Test: 0.9503
Epoch [140/350], Loss-Train: 0.1146, Accuracy-Train: 0.9506, Loss-Test: 0.1036, Accuracy-Test: 0.9580
Epoch [141/350], Loss-Train: 0.1105, Accuracy-Train: 0.9523, Loss-Test: 0.1074, Accuracy-Test: 0.9559
Epoch [142/350], Loss-Train: 0.1103, Accuracy-Train: 0.9545, Loss-Test: 0.1032, Accuracy-Test: 0.9577
Epoch [143/350], Loss-Train: 0.1093, Accuracy-Train: 0.9538, Loss-Test: 0.1022, Accuracy-Test: 0.9594
Epoch [144/350], Loss-Train: 0.1108, Accuracy-Train: 0.9530, Loss-Test: 0.1097, Accuracy-Test: 0.9530
Epoch [145/350], Loss-Train: 0.1076, Accuracy-Train: 0.9551, Loss-Test: 0.1098, Accuracy-Test: 0.9539
Epoch [146/350], Loss-Train: 0.1102, Accuracy-Train: 0.9545, Loss-Test: 0.1078, Accuracy-Test: 0.9559
Epoch [147/350], Loss-Train: 0.1104, Accuracy-Train: 0.9536, Loss-Test: 0.1044, Accuracy-Test: 0.9584
Epoch [148/350], Loss-Train: 0.1066, Accuracy-Train: 0.9553, Loss-Test: 0.1051, Accuracy-Test: 0.9575
Epoch [149/350], Loss-Train: 0.1086, Accuracy-Train: 0.9536, Loss-Test: 0.1121, Accuracy-Test: 0.9512
Epoch [150/350], Loss-Train: 0.1080, Accuracy-Train: 0.9545, Loss-Test: 0.1094, Accuracy-Test: 0.9521
Epoch [151/350], Loss-Train: 0.1112, Accuracy-Train: 0.9528, Loss-Test: 0.1057, Accuracy-Test: 0.9577
Epoch [152/350], Loss-Train: 0.1087, Accuracy-Train: 0.9538, Loss-Test: 0.1221, Accuracy-Test: 0.9495
Epoch [153/350], Loss-Train: 0.1084, Accuracy-Train: 0.9541, Loss-Test: 0.1164, Accuracy-Test: 0.9494
Epoch [154/350], Loss-Train: 0.1072, Accuracy-Train: 0.9540, Loss-Test: 0.1017, Accuracy-Test: 0.9591
Epoch [155/350], Loss-Train: 0.1068, Accuracy-Train: 0.9554, Loss-Test: 0.1177, Accuracy-Test: 0.9490
Epoch [156/350], Loss-Train: 0.1079, Accuracy-Train: 0.9546, Loss-Test: 0.1096, Accuracy-Test: 0.9523
Epoch [157/350], Loss-Train: 0.1079, Accuracy-Train: 0.9549, Loss-Test: 0.1057, Accuracy-Test: 0.9563
Epoch [158/350], Loss-Train: 0.1060, Accuracy-Train: 0.9553, Loss-Test: 0.1081, Accuracy-Test: 0.9563
Epoch [159/350], Loss-Train: 0.1068, Accuracy-Train: 0.9547, Loss-Test: 0.1076, Accuracy-Test: 0.9527
Epoch [160/350], Loss-Train: 0.1044, Accuracy-Train: 0.9549, Loss-Test: 0.1121, Accuracy-Test: 0.9518
Epoch [161/350], Loss-Train: 0.1044, Accuracy-Train: 0.9566, Loss-Test: 0.1003, Accuracy-Test: 0.9597
Epoch [162/350], Loss-Train: 0.1053, Accuracy-Train: 0.9558, Loss-Test: 0.1128, Accuracy-Test: 0.9494
Epoch [163/350], Loss-Train: 0.1053, Accuracy-Train: 0.9558, Loss-Test: 0.1026, Accuracy-Test: 0.9587
Epoch [164/350], Loss-Train: 0.1052, Accuracy-Train: 0.9554, Loss-Test: 0.1045, Accuracy-Test: 0.9539
Epoch [165/350], Loss-Train: 0.1048, Accuracy-Train: 0.9554, Loss-Test: 0.1089, Accuracy-Test: 0.9559
Epoch [166/350], Loss-Train: 0.1051, Accuracy-Train: 0.9559, Loss-Test: 0.1292, Accuracy-Test: 0.9421
Epoch [167/350], Loss-Train: 0.1052, Accuracy-Train: 0.9563, Loss-Test: 0.1017, Accuracy-Test: 0.9587
Epoch [168/350], Loss-Train: 0.1027, Accuracy-Train: 0.9570, Loss-Test: 0.1009, Accuracy-Test: 0.9583
Epoch [169/350], Loss-Train: 0.1022, Accuracy-Train: 0.9579, Loss-Test: 0.1088, Accuracy-Test: 0.9537
Epoch [170/350], Loss-Train: 0.1016, Accuracy-Train: 0.9579, Loss-Test: 0.1113, Accuracy-Test: 0.9525
Epoch [171/350], Loss-Train: 0.1046, Accuracy-Train: 0.9552, Loss-Test: 0.0985, Accuracy-Test: 0.9605
Epoch [172/350], Loss-Train: 0.1028, Accuracy-Train: 0.9565, Loss-Test: 0.0986, Accuracy-Test: 0.9602
Epoch [173/350], Loss-Train: 0.1019, Accuracy-Train: 0.9565, Loss-Test: 0.1020, Accuracy-Test: 0.9604
Epoch [174/350], Loss-Train: 0.1048, Accuracy-Train: 0.9565, Loss-Test: 0.1238, Accuracy-Test: 0.9486
Epoch [175/350], Loss-Train: 0.1035, Accuracy-Train: 0.9563, Loss-Test: 0.1122, Accuracy-Test: 0.9503
Epoch [176/350], Loss-Train: 0.1014, Accuracy-Train: 0.9570, Loss-Test: 0.1219, Accuracy-Test: 0.9494
Epoch [177/350], Loss-Train: 0.1031, Accuracy-Train: 0.9562, Loss-Test: 0.0986, Accuracy-Test: 0.9597
Epoch [178/350], Loss-Train: 0.1013, Accuracy-Train: 0.9575, Loss-Test: 0.1026, Accuracy-Test: 0.9595
Epoch [179/350], Loss-Train: 0.1001, Accuracy-Train: 0.9582, Loss-Test: 0.1052, Accuracy-Test: 0.9569
Epoch [180/350], Loss-Train: 0.1049, Accuracy-Train: 0.9569, Loss-Test: 0.1216, Accuracy-Test: 0.9461
Epoch [181/350], Loss-Train: 0.1026, Accuracy-Train: 0.9572, Loss-Test: 0.1028, Accuracy-Test: 0.9556
Epoch [182/350], Loss-Train: 0.1014, Accuracy-Train: 0.9570, Loss-Test: 0.0989, Accuracy-Test: 0.9590
Epoch [183/350], Loss-Train: 0.1004, Accuracy-Train: 0.9583, Loss-Test: 0.1065, Accuracy-Test: 0.9535
Epoch [184/350], Loss-Train: 0.1024, Accuracy-Train: 0.9566, Loss-Test: 0.0980, Accuracy-Test: 0.9589
Epoch [185/350], Loss-Train: 0.1009, Accuracy-Train: 0.9570, Loss-Test: 0.0975, Accuracy-Test: 0.9604
Epoch [186/350], Loss-Train: 0.1023, Accuracy-Train: 0.9567, Loss-Test: 0.0993, Accuracy-Test: 0.9581
Epoch [187/350], Loss-Train: 0.1012, Accuracy-Train: 0.9580, Loss-Test: 0.0972, Accuracy-Test: 0.9609
Epoch [188/350], Loss-Train: 0.1014, Accuracy-Train: 0.9568, Loss-Test: 0.1109, Accuracy-Test: 0.9516
Epoch [189/350], Loss-Train: 0.1030, Accuracy-Train: 0.9561, Loss-Test: 0.0978, Accuracy-Test: 0.9598
Epoch [190/350], Loss-Train: 0.1031, Accuracy-Train: 0.9569, Loss-Test: 0.1014, Accuracy-Test: 0.9584
Epoch [191/350], Loss-Train: 0.1032, Accuracy-Train: 0.9560, Loss-Test: 0.1159, Accuracy-Test: 0.9487
Epoch [192/350], Loss-Train: 0.0995, Accuracy-Train: 0.9589, Loss-Test: 0.0995, Accuracy-Test: 0.9580
Epoch [193/350], Loss-Train: 0.1004, Accuracy-Train: 0.9585, Loss-Test: 0.0968, Accuracy-Test: 0.9599
Epoch [194/350], Loss-Train: 0.0995, Accuracy-Train: 0.9581, Loss-Test: 0.1132, Accuracy-Test: 0.9537
Epoch [195/350], Loss-Train: 0.1010, Accuracy-Train: 0.9573, Loss-Test: 0.1307, Accuracy-Test: 0.9439
Epoch [196/350], Loss-Train: 0.1004, Accuracy-Train: 0.9575, Loss-Test: 0.1009, Accuracy-Test: 0.9579
Epoch [197/350], Loss-Train: 0.0994, Accuracy-Train: 0.9590, Loss-Test: 0.0984, Accuracy-Test: 0.9594
Epoch [198/350], Loss-Train: 0.0993, Accuracy-Train: 0.9584, Loss-Test: 0.0966, Accuracy-Test: 0.9612
Epoch [199/350], Loss-Train: 0.0971, Accuracy-Train: 0.9589, Loss-Test: 0.1034, Accuracy-Test: 0.9572
Epoch [200/350], Loss-Train: 0.0986, Accuracy-Train: 0.9588, Loss-Test: 0.0952, Accuracy-Test: 0.9612
Epoch [201/350], Loss-Train: 0.0988, Accuracy-Train: 0.9588, Loss-Test: 0.0955, Accuracy-Test: 0.9609
Epoch [202/350], Loss-Train: 0.1001, Accuracy-Train: 0.9572, Loss-Test: 0.1040, Accuracy-Test: 0.9577
Epoch [203/350], Loss-Train: 0.0977, Accuracy-Train: 0.9589, Loss-Test: 0.1018, Accuracy-Test: 0.9590
Epoch [204/350], Loss-Train: 0.0984, Accuracy-Train: 0.9587, Loss-Test: 0.1041, Accuracy-Test: 0.9581
Epoch [205/350], Loss-Train: 0.0989, Accuracy-Train: 0.9589, Loss-Test: 0.0998, Accuracy-Test: 0.9596
Epoch [206/350], Loss-Train: 0.0988, Accuracy-Train: 0.9575, Loss-Test: 0.1071, Accuracy-Test: 0.9573
Epoch [207/350], Loss-Train: 0.0954, Accuracy-Train: 0.9603, Loss-Test: 0.1046, Accuracy-Test: 0.9575
Epoch [208/350], Loss-Train: 0.0972, Accuracy-Train: 0.9590, Loss-Test: 0.0962, Accuracy-Test: 0.9616
Epoch [209/350], Loss-Train: 0.0971, Accuracy-Train: 0.9593, Loss-Test: 0.0953, Accuracy-Test: 0.9620
Epoch [210/350], Loss-Train: 0.0961, Accuracy-Train: 0.9594, Loss-Test: 0.1078, Accuracy-Test: 0.9562
Epoch [211/350], Loss-Train: 0.0984, Accuracy-Train: 0.9583, Loss-Test: 0.1083, Accuracy-Test: 0.9498
Epoch [212/350], Loss-Train: 0.0984, Accuracy-Train: 0.9594, Loss-Test: 0.0950, Accuracy-Test: 0.9605
Epoch [213/350], Loss-Train: 0.0954, Accuracy-Train: 0.9603, Loss-Test: 0.0946, Accuracy-Test: 0.9623
Epoch [214/350], Loss-Train: 0.0972, Accuracy-Train: 0.9586, Loss-Test: 0.0940, Accuracy-Test: 0.9606
