Epoch [1/500], Loss-Train: 1.0599, Accuracy-Train: 0.4320, Loss-Test: 1.0399, Accuracy-Test: 0.4664
Epoch [20/500], Loss-Train: 0.2650, Accuracy-Train: 0.8916, Loss-Test: 0.2423, Accuracy-Test: 0.9040
Epoch [21/500], Loss-Train: 0.2663, Accuracy-Train: 0.8898, Loss-Test: 0.2413, Accuracy-Test: 0.9030
Epoch [22/500], Loss-Train: 0.2584, Accuracy-Train: 0.8933, Loss-Test: 0.2443, Accuracy-Test: 0.9009
Epoch [23/500], Loss-Train: 0.2620, Accuracy-Train: 0.8914, Loss-Test: 0.2480, Accuracy-Test: 0.9006
Epoch [24/500], Loss-Train: 0.2540, Accuracy-Train: 0.8951, Loss-Test: 0.2308, Accuracy-Test: 0.9076
Epoch [25/500], Loss-Train: 0.2554, Accuracy-Train: 0.8954, Loss-Test: 0.2307, Accuracy-Test: 0.9064
Epoch [26/500], Loss-Train: 0.2523, Accuracy-Train: 0.8962, Loss-Test: 0.2483, Accuracy-Test: 0.8951
Epoch [27/500], Loss-Train: 0.2478, Accuracy-Train: 0.8978, Loss-Test: 0.2321, Accuracy-Test: 0.9066
Epoch [28/500], Loss-Train: 0.2474, Accuracy-Train: 0.8977, Loss-Test: 0.2252, Accuracy-Test: 0.9094
Epoch [29/500], Loss-Train: 0.2444, Accuracy-Train: 0.8994, Loss-Test: 0.2368, Accuracy-Test: 0.9060
Epoch [30/500], Loss-Train: 0.2425, Accuracy-Train: 0.8999, Loss-Test: 0.2237, Accuracy-Test: 0.9098
Epoch [31/500], Loss-Train: 0.2418, Accuracy-Train: 0.9017, Loss-Test: 0.2220, Accuracy-Test: 0.9114
Epoch [32/500], Loss-Train: 0.2398, Accuracy-Train: 0.9001, Loss-Test: 0.2419, Accuracy-Test: 0.9010
Epoch [33/500], Loss-Train: 0.2373, Accuracy-Train: 0.9017, Loss-Test: 0.2402, Accuracy-Test: 0.9032
Epoch [34/500], Loss-Train: 0.2395, Accuracy-Train: 0.9000, Loss-Test: 0.2226, Accuracy-Test: 0.9094
Epoch [35/500], Loss-Train: 0.2374, Accuracy-Train: 0.9007, Loss-Test: 0.2175, Accuracy-Test: 0.9124
Epoch [36/500], Loss-Train: 0.2364, Accuracy-Train: 0.9014, Loss-Test: 0.2205, Accuracy-Test: 0.9096
Epoch [37/500], Loss-Train: 0.2377, Accuracy-Train: 0.9007, Loss-Test: 0.2211, Accuracy-Test: 0.9088
Epoch [38/500], Loss-Train: 0.2328, Accuracy-Train: 0.9024, Loss-Test: 0.3227, Accuracy-Test: 0.8613
Epoch [39/500], Loss-Train: 0.2364, Accuracy-Train: 0.9008, Loss-Test: 0.2188, Accuracy-Test: 0.9107
Epoch [40/500], Loss-Train: 0.2325, Accuracy-Train: 0.9026, Loss-Test: 0.2208, Accuracy-Test: 0.9106
Epoch [41/500], Loss-Train: 0.2284, Accuracy-Train: 0.9050, Loss-Test: 0.2218, Accuracy-Test: 0.9101
Epoch [42/500], Loss-Train: 0.2298, Accuracy-Train: 0.9046, Loss-Test: 0.2112, Accuracy-Test: 0.9153
Epoch [43/500], Loss-Train: 0.2301, Accuracy-Train: 0.9032, Loss-Test: 0.2114, Accuracy-Test: 0.9142
Epoch [44/500], Loss-Train: 0.2289, Accuracy-Train: 0.9030, Loss-Test: 0.2186, Accuracy-Test: 0.9111
Epoch [45/500], Loss-Train: 0.2263, Accuracy-Train: 0.9051, Loss-Test: 0.2123, Accuracy-Test: 0.9151
Epoch [46/500], Loss-Train: 0.2253, Accuracy-Train: 0.9054, Loss-Test: 0.2149, Accuracy-Test: 0.9117
Epoch [47/500], Loss-Train: 0.2258, Accuracy-Train: 0.9061, Loss-Test: 0.2075, Accuracy-Test: 0.9165
Epoch [48/500], Loss-Train: 0.2248, Accuracy-Train: 0.9064, Loss-Test: 0.2122, Accuracy-Test: 0.9144
Epoch [49/500], Loss-Train: 0.2228, Accuracy-Train: 0.9072, Loss-Test: 0.2292, Accuracy-Test: 0.9065
Epoch [50/500], Loss-Train: 0.2205, Accuracy-Train: 0.9092, Loss-Test: 0.2083, Accuracy-Test: 0.9161
Epoch [51/500], Loss-Train: 0.2202, Accuracy-Train: 0.9085, Loss-Test: 0.2071, Accuracy-Test: 0.9146
Epoch [52/500], Loss-Train: 0.2200, Accuracy-Train: 0.9078, Loss-Test: 0.2083, Accuracy-Test: 0.9152
Epoch [53/500], Loss-Train: 0.2203, Accuracy-Train: 0.9070, Loss-Test: 0.2620, Accuracy-Test: 0.8919
Epoch [54/500], Loss-Train: 0.2178, Accuracy-Train: 0.9083, Loss-Test: 0.2468, Accuracy-Test: 0.8943
Epoch [55/500], Loss-Train: 0.2187, Accuracy-Train: 0.9085, Loss-Test: 0.2022, Accuracy-Test: 0.9185
Epoch [56/500], Loss-Train: 0.2183, Accuracy-Train: 0.9085, Loss-Test: 0.2280, Accuracy-Test: 0.9076
Epoch [57/500], Loss-Train: 0.2150, Accuracy-Train: 0.9094, Loss-Test: 0.2021, Accuracy-Test: 0.9181
Epoch [58/500], Loss-Train: 0.2165, Accuracy-Train: 0.9098, Loss-Test: 0.2120, Accuracy-Test: 0.9148
Epoch [59/500], Loss-Train: 0.2129, Accuracy-Train: 0.9114, Loss-Test: 0.2112, Accuracy-Test: 0.9132
Epoch [60/500], Loss-Train: 0.2143, Accuracy-Train: 0.9101, Loss-Test: 0.2021, Accuracy-Test: 0.9176
Epoch [61/500], Loss-Train: 0.2140, Accuracy-Train: 0.9111, Loss-Test: 0.2001, Accuracy-Test: 0.9191
Epoch [62/500], Loss-Train: 0.2099, Accuracy-Train: 0.9123, Loss-Test: 0.1983, Accuracy-Test: 0.9194
Epoch [63/500], Loss-Train: 0.2115, Accuracy-Train: 0.9117, Loss-Test: 0.2113, Accuracy-Test: 0.9145
Epoch [64/500], Loss-Train: 0.2126, Accuracy-Train: 0.9114, Loss-Test: 0.1978, Accuracy-Test: 0.9195
Epoch [65/500], Loss-Train: 0.2104, Accuracy-Train: 0.9124, Loss-Test: 0.1960, Accuracy-Test: 0.9193
Epoch [66/500], Loss-Train: 0.2080, Accuracy-Train: 0.9132, Loss-Test: 0.2012, Accuracy-Test: 0.9180
Epoch [67/500], Loss-Train: 0.2054, Accuracy-Train: 0.9141, Loss-Test: 0.1949, Accuracy-Test: 0.9184
Epoch [68/500], Loss-Train: 0.2074, Accuracy-Train: 0.9141, Loss-Test: 0.1972, Accuracy-Test: 0.9195
Epoch [69/500], Loss-Train: 0.2070, Accuracy-Train: 0.9125, Loss-Test: 0.1960, Accuracy-Test: 0.9196
Epoch [70/500], Loss-Train: 0.2028, Accuracy-Train: 0.9152, Loss-Test: 0.1926, Accuracy-Test: 0.9201
Epoch [71/500], Loss-Train: 0.2029, Accuracy-Train: 0.9154, Loss-Test: 0.1900, Accuracy-Test: 0.9223
Epoch [72/500], Loss-Train: 0.2030, Accuracy-Train: 0.9139, Loss-Test: 0.1885, Accuracy-Test: 0.9234
Epoch [73/500], Loss-Train: 0.1995, Accuracy-Train: 0.9168, Loss-Test: 0.1891, Accuracy-Test: 0.9216
Epoch [74/500], Loss-Train: 0.2032, Accuracy-Train: 0.9143, Loss-Test: 0.1875, Accuracy-Test: 0.9227
Epoch [75/500], Loss-Train: 0.1985, Accuracy-Train: 0.9175, Loss-Test: 0.1885, Accuracy-Test: 0.9223
Epoch [76/500], Loss-Train: 0.2001, Accuracy-Train: 0.9168, Loss-Test: 0.1875, Accuracy-Test: 0.9229
Epoch [77/500], Loss-Train: 0.1990, Accuracy-Train: 0.9165, Loss-Test: 0.1904, Accuracy-Test: 0.9210
Epoch [78/500], Loss-Train: 0.1987, Accuracy-Train: 0.9160, Loss-Test: 0.1850, Accuracy-Test: 0.9244
Epoch [79/500], Loss-Train: 0.1985, Accuracy-Train: 0.9168, Loss-Test: 0.1950, Accuracy-Test: 0.9198
Epoch [80/500], Loss-Train: 0.1947, Accuracy-Train: 0.9181, Loss-Test: 0.1944, Accuracy-Test: 0.9189
Epoch [81/500], Loss-Train: 0.1973, Accuracy-Train: 0.9176, Loss-Test: 0.1878, Accuracy-Test: 0.9231
Epoch [82/500], Loss-Train: 0.1949, Accuracy-Train: 0.9189, Loss-Test: 0.1807, Accuracy-Test: 0.9255
Epoch [83/500], Loss-Train: 0.1930, Accuracy-Train: 0.9193, Loss-Test: 0.1857, Accuracy-Test: 0.9237
Epoch [84/500], Loss-Train: 0.1921, Accuracy-Train: 0.9191, Loss-Test: 0.1994, Accuracy-Test: 0.9173
Epoch [85/500], Loss-Train: 0.1904, Accuracy-Train: 0.9191, Loss-Test: 0.1772, Accuracy-Test: 0.9262
Epoch [86/500], Loss-Train: 0.1896, Accuracy-Train: 0.9198, Loss-Test: 0.1893, Accuracy-Test: 0.9229
Epoch [87/500], Loss-Train: 0.1871, Accuracy-Train: 0.9217, Loss-Test: 0.1767, Accuracy-Test: 0.9281
Epoch [88/500], Loss-Train: 0.1873, Accuracy-Train: 0.9207, Loss-Test: 0.1841, Accuracy-Test: 0.9237
Epoch [89/500], Loss-Train: 0.1891, Accuracy-Train: 0.9206, Loss-Test: 0.1721, Accuracy-Test: 0.9277
Epoch [90/500], Loss-Train: 0.1838, Accuracy-Train: 0.9223, Loss-Test: 0.1713, Accuracy-Test: 0.9296
Epoch [91/500], Loss-Train: 0.1838, Accuracy-Train: 0.9229, Loss-Test: 0.1686, Accuracy-Test: 0.9291
Epoch [92/500], Loss-Train: 0.1806, Accuracy-Train: 0.9238, Loss-Test: 0.1803, Accuracy-Test: 0.9240
Epoch [93/500], Loss-Train: 0.1798, Accuracy-Train: 0.9231, Loss-Test: 0.1774, Accuracy-Test: 0.9241
Epoch [94/500], Loss-Train: 0.1761, Accuracy-Train: 0.9243, Loss-Test: 0.1759, Accuracy-Test: 0.9256
Epoch [95/500], Loss-Train: 0.1753, Accuracy-Train: 0.9254, Loss-Test: 0.1744, Accuracy-Test: 0.9267
Epoch [96/500], Loss-Train: 0.1694, Accuracy-Train: 0.9279, Loss-Test: 0.1574, Accuracy-Test: 0.9337
Epoch [97/500], Loss-Train: 0.1661, Accuracy-Train: 0.9293, Loss-Test: 0.1491, Accuracy-Test: 0.9384
Epoch [98/500], Loss-Train: 0.1647, Accuracy-Train: 0.9297, Loss-Test: 0.1564, Accuracy-Test: 0.9338
Epoch [99/500], Loss-Train: 0.1599, Accuracy-Train: 0.9316, Loss-Test: 0.1654, Accuracy-Test: 0.9301
Epoch [100/500], Loss-Train: 0.1541, Accuracy-Train: 0.9345, Loss-Test: 0.1421, Accuracy-Test: 0.9411
Epoch [101/500], Loss-Train: 0.1510, Accuracy-Train: 0.9357, Loss-Test: 0.1372, Accuracy-Test: 0.9427
Epoch [102/500], Loss-Train: 0.1502, Accuracy-Train: 0.9351, Loss-Test: 0.1689, Accuracy-Test: 0.9284
Epoch [103/500], Loss-Train: 0.1429, Accuracy-Train: 0.9393, Loss-Test: 0.1264, Accuracy-Test: 0.9488
Epoch [104/500], Loss-Train: 0.1380, Accuracy-Train: 0.9414, Loss-Test: 0.1224, Accuracy-Test: 0.9496
Epoch [105/500], Loss-Train: 0.1398, Accuracy-Train: 0.9408, Loss-Test: 0.1326, Accuracy-Test: 0.9452
Epoch [106/500], Loss-Train: 0.1333, Accuracy-Train: 0.9442, Loss-Test: 0.1215, Accuracy-Test: 0.9496
Epoch [107/500], Loss-Train: 0.1319, Accuracy-Train: 0.9451, Loss-Test: 0.1341, Accuracy-Test: 0.9429
Epoch [108/500], Loss-Train: 0.1319, Accuracy-Train: 0.9443, Loss-Test: 0.1202, Accuracy-Test: 0.9497
Epoch [109/500], Loss-Train: 0.1304, Accuracy-Train: 0.9452, Loss-Test: 0.1195, Accuracy-Test: 0.9498
Epoch [110/500], Loss-Train: 0.1311, Accuracy-Train: 0.9445, Loss-Test: 0.1277, Accuracy-Test: 0.9465
Epoch [111/500], Loss-Train: 0.1281, Accuracy-Train: 0.9456, Loss-Test: 0.1283, Accuracy-Test: 0.9444
Epoch [112/500], Loss-Train: 0.1315, Accuracy-Train: 0.9437, Loss-Test: 0.1193, Accuracy-Test: 0.9494
Epoch [113/500], Loss-Train: 0.1291, Accuracy-Train: 0.9458, Loss-Test: 0.1170, Accuracy-Test: 0.9517
Epoch [114/500], Loss-Train: 0.1229, Accuracy-Train: 0.9484, Loss-Test: 0.1139, Accuracy-Test: 0.9533
Epoch [115/500], Loss-Train: 0.1266, Accuracy-Train: 0.9459, Loss-Test: 0.1241, Accuracy-Test: 0.9475
Epoch [116/500], Loss-Train: 0.1261, Accuracy-Train: 0.9465, Loss-Test: 0.1245, Accuracy-Test: 0.9472
Epoch [117/500], Loss-Train: 0.1267, Accuracy-Train: 0.9472, Loss-Test: 0.1145, Accuracy-Test: 0.9534
Epoch [118/500], Loss-Train: 0.1256, Accuracy-Train: 0.9465, Loss-Test: 0.1143, Accuracy-Test: 0.9518
Epoch [119/500], Loss-Train: 0.1235, Accuracy-Train: 0.9484, Loss-Test: 0.1313, Accuracy-Test: 0.9446
Epoch [120/500], Loss-Train: 0.1234, Accuracy-Train: 0.9479, Loss-Test: 0.1110, Accuracy-Test: 0.9550
Epoch [121/500], Loss-Train: 0.1243, Accuracy-Train: 0.9477, Loss-Test: 0.1249, Accuracy-Test: 0.9460
Epoch [122/500], Loss-Train: 0.1223, Accuracy-Train: 0.9485, Loss-Test: 0.1131, Accuracy-Test: 0.9529
Epoch [123/500], Loss-Train: 0.1227, Accuracy-Train: 0.9480, Loss-Test: 0.1094, Accuracy-Test: 0.9543
Epoch [124/500], Loss-Train: 0.1249, Accuracy-Train: 0.9466, Loss-Test: 0.1159, Accuracy-Test: 0.9511
Epoch [125/500], Loss-Train: 0.1202, Accuracy-Train: 0.9494, Loss-Test: 0.1203, Accuracy-Test: 0.9512
Epoch [126/500], Loss-Train: 0.1232, Accuracy-Train: 0.9486, Loss-Test: 0.1111, Accuracy-Test: 0.9527
Epoch [127/500], Loss-Train: 0.1219, Accuracy-Train: 0.9494, Loss-Test: 0.1186, Accuracy-Test: 0.9509
Epoch [128/500], Loss-Train: 0.1205, Accuracy-Train: 0.9494, Loss-Test: 0.1084, Accuracy-Test: 0.9545
Epoch [129/500], Loss-Train: 0.1194, Accuracy-Train: 0.9499, Loss-Test: 0.1070, Accuracy-Test: 0.9566
Epoch [130/500], Loss-Train: 0.1192, Accuracy-Train: 0.9507, Loss-Test: 0.1256, Accuracy-Test: 0.9462
Epoch [131/500], Loss-Train: 0.1182, Accuracy-Train: 0.9500, Loss-Test: 0.1150, Accuracy-Test: 0.9515
Epoch [132/500], Loss-Train: 0.1183, Accuracy-Train: 0.9501, Loss-Test: 0.1331, Accuracy-Test: 0.9444
Epoch [133/500], Loss-Train: 0.1200, Accuracy-Train: 0.9504, Loss-Test: 0.1077, Accuracy-Test: 0.9542
Epoch [134/500], Loss-Train: 0.1200, Accuracy-Train: 0.9489, Loss-Test: 0.1163, Accuracy-Test: 0.9523
Epoch [135/500], Loss-Train: 0.1181, Accuracy-Train: 0.9493, Loss-Test: 0.1063, Accuracy-Test: 0.9559
Epoch [136/500], Loss-Train: 0.1178, Accuracy-Train: 0.9509, Loss-Test: 0.1143, Accuracy-Test: 0.9512
Epoch [137/500], Loss-Train: 0.1169, Accuracy-Train: 0.9511, Loss-Test: 0.1053, Accuracy-Test: 0.9576
Epoch [138/500], Loss-Train: 0.1162, Accuracy-Train: 0.9511, Loss-Test: 0.1049, Accuracy-Test: 0.9574
Epoch [139/500], Loss-Train: 0.1184, Accuracy-Train: 0.9507, Loss-Test: 0.1147, Accuracy-Test: 0.9506
Epoch [140/500], Loss-Train: 0.1176, Accuracy-Train: 0.9494, Loss-Test: 0.1063, Accuracy-Test: 0.9557
Epoch [141/500], Loss-Train: 0.1162, Accuracy-Train: 0.9513, Loss-Test: 0.1329, Accuracy-Test: 0.9441
Epoch [142/500], Loss-Train: 0.1170, Accuracy-Train: 0.9508, Loss-Test: 0.1390, Accuracy-Test: 0.9382
Epoch [143/500], Loss-Train: 0.1154, Accuracy-Train: 0.9523, Loss-Test: 0.1215, Accuracy-Test: 0.9480
Epoch [144/500], Loss-Train: 0.1140, Accuracy-Train: 0.9517, Loss-Test: 0.1023, Accuracy-Test: 0.9581
Epoch [145/500], Loss-Train: 0.1132, Accuracy-Train: 0.9533, Loss-Test: 0.1100, Accuracy-Test: 0.9538
Epoch [146/500], Loss-Train: 0.1131, Accuracy-Train: 0.9530, Loss-Test: 0.1025, Accuracy-Test: 0.9575
Epoch [147/500], Loss-Train: 0.1131, Accuracy-Train: 0.9532, Loss-Test: 0.1039, Accuracy-Test: 0.9572
Epoch [148/500], Loss-Train: 0.1137, Accuracy-Train: 0.9527, Loss-Test: 0.1004, Accuracy-Test: 0.9583
Epoch [149/500], Loss-Train: 0.1147, Accuracy-Train: 0.9516, Loss-Test: 0.1020, Accuracy-Test: 0.9579
Epoch [150/500], Loss-Train: 0.1122, Accuracy-Train: 0.9525, Loss-Test: 0.1354, Accuracy-Test: 0.9442
Epoch [151/500], Loss-Train: 0.1161, Accuracy-Train: 0.9508, Loss-Test: 0.1148, Accuracy-Test: 0.9508
Epoch [152/500], Loss-Train: 0.1105, Accuracy-Train: 0.9537, Loss-Test: 0.1044, Accuracy-Test: 0.9558
Epoch [153/500], Loss-Train: 0.1172, Accuracy-Train: 0.9505, Loss-Test: 0.1034, Accuracy-Test: 0.9573
Epoch [154/500], Loss-Train: 0.1126, Accuracy-Train: 0.9529, Loss-Test: 0.1023, Accuracy-Test: 0.9573
Epoch [155/500], Loss-Train: 0.1119, Accuracy-Train: 0.9535, Loss-Test: 0.1034, Accuracy-Test: 0.9563
Epoch [156/500], Loss-Train: 0.1120, Accuracy-Train: 0.9533, Loss-Test: 0.1131, Accuracy-Test: 0.9514
Epoch [157/500], Loss-Train: 0.1115, Accuracy-Train: 0.9529, Loss-Test: 0.1125, Accuracy-Test: 0.9512
Epoch [158/500], Loss-Train: 0.1123, Accuracy-Train: 0.9528, Loss-Test: 0.1044, Accuracy-Test: 0.9567
Epoch [159/500], Loss-Train: 0.1117, Accuracy-Train: 0.9529, Loss-Test: 0.1067, Accuracy-Test: 0.9553
Epoch [160/500], Loss-Train: 0.1119, Accuracy-Train: 0.9536, Loss-Test: 0.1015, Accuracy-Test: 0.9588
Epoch [161/500], Loss-Train: 0.1130, Accuracy-Train: 0.9522, Loss-Test: 0.0991, Accuracy-Test: 0.9580
Epoch [162/500], Loss-Train: 0.1101, Accuracy-Train: 0.9536, Loss-Test: 0.1086, Accuracy-Test: 0.9532
Epoch [163/500], Loss-Train: 0.1102, Accuracy-Train: 0.9539, Loss-Test: 0.1047, Accuracy-Test: 0.9565
Epoch [164/500], Loss-Train: 0.1092, Accuracy-Train: 0.9534, Loss-Test: 0.0982, Accuracy-Test: 0.9603
Epoch [165/500], Loss-Train: 0.1110, Accuracy-Train: 0.9530, Loss-Test: 0.0985, Accuracy-Test: 0.9596
Epoch [166/500], Loss-Train: 0.1109, Accuracy-Train: 0.9532, Loss-Test: 0.1151, Accuracy-Test: 0.9495
Epoch [167/500], Loss-Train: 0.1072, Accuracy-Train: 0.9552, Loss-Test: 0.1012, Accuracy-Test: 0.9567
Epoch [168/500], Loss-Train: 0.1077, Accuracy-Train: 0.9553, Loss-Test: 0.0993, Accuracy-Test: 0.9584
Epoch [169/500], Loss-Train: 0.1092, Accuracy-Train: 0.9547, Loss-Test: 0.1016, Accuracy-Test: 0.9574
Epoch [170/500], Loss-Train: 0.1045, Accuracy-Train: 0.9563, Loss-Test: 0.1098, Accuracy-Test: 0.9524
Epoch [171/500], Loss-Train: 0.1068, Accuracy-Train: 0.9554, Loss-Test: 0.0992, Accuracy-Test: 0.9591
Epoch [172/500], Loss-Train: 0.1105, Accuracy-Train: 0.9539, Loss-Test: 0.1080, Accuracy-Test: 0.9543
Epoch [173/500], Loss-Train: 0.1078, Accuracy-Train: 0.9549, Loss-Test: 0.1043, Accuracy-Test: 0.9552
Epoch [174/500], Loss-Train: 0.1092, Accuracy-Train: 0.9543, Loss-Test: 0.0975, Accuracy-Test: 0.9589
Epoch [175/500], Loss-Train: 0.1052, Accuracy-Train: 0.9562, Loss-Test: 0.1081, Accuracy-Test: 0.9550
Epoch [176/500], Loss-Train: 0.1066, Accuracy-Train: 0.9553, Loss-Test: 0.0985, Accuracy-Test: 0.9580
Epoch [177/500], Loss-Train: 0.1044, Accuracy-Train: 0.9568, Loss-Test: 0.0982, Accuracy-Test: 0.9597
Epoch [178/500], Loss-Train: 0.1049, Accuracy-Train: 0.9568, Loss-Test: 0.0998, Accuracy-Test: 0.9586
Epoch [179/500], Loss-Train: 0.1062, Accuracy-Train: 0.9564, Loss-Test: 0.1257, Accuracy-Test: 0.9476
Epoch [180/500], Loss-Train: 0.1068, Accuracy-Train: 0.9563, Loss-Test: 0.0983, Accuracy-Test: 0.9579
Epoch [181/500], Loss-Train: 0.1069, Accuracy-Train: 0.9552, Loss-Test: 0.1054, Accuracy-Test: 0.9552
Epoch [182/500], Loss-Train: 0.1041, Accuracy-Train: 0.9563, Loss-Test: 0.1014, Accuracy-Test: 0.9557
Epoch [183/500], Loss-Train: 0.1072, Accuracy-Train: 0.9554, Loss-Test: 0.1101, Accuracy-Test: 0.9528
Epoch [184/500], Loss-Train: 0.1048, Accuracy-Train: 0.9559, Loss-Test: 0.0952, Accuracy-Test: 0.9603
Epoch [185/500], Loss-Train: 0.1036, Accuracy-Train: 0.9565, Loss-Test: 0.0927, Accuracy-Test: 0.9616
Epoch [186/500], Loss-Train: 0.1045, Accuracy-Train: 0.9563, Loss-Test: 0.0977, Accuracy-Test: 0.9586
Epoch [187/500], Loss-Train: 0.1045, Accuracy-Train: 0.9564, Loss-Test: 0.0967, Accuracy-Test: 0.9599
Epoch [188/500], Loss-Train: 0.1055, Accuracy-Train: 0.9555, Loss-Test: 0.0927, Accuracy-Test: 0.9627
Epoch [189/500], Loss-Train: 0.1043, Accuracy-Train: 0.9558, Loss-Test: 0.0929, Accuracy-Test: 0.9616
Epoch [190/500], Loss-Train: 0.1031, Accuracy-Train: 0.9568, Loss-Test: 0.0943, Accuracy-Test: 0.9616
Epoch [191/500], Loss-Train: 0.1017, Accuracy-Train: 0.9572, Loss-Test: 0.1001, Accuracy-Test: 0.9587
Epoch [192/500], Loss-Train: 0.1053, Accuracy-Train: 0.9564, Loss-Test: 0.0955, Accuracy-Test: 0.9600
Epoch [193/500], Loss-Train: 0.1026, Accuracy-Train: 0.9572, Loss-Test: 0.0977, Accuracy-Test: 0.9577
Epoch [194/500], Loss-Train: 0.1030, Accuracy-Train: 0.9562, Loss-Test: 0.1125, Accuracy-Test: 0.9526
Epoch [195/500], Loss-Train: 0.1062, Accuracy-Train: 0.9544, Loss-Test: 0.0929, Accuracy-Test: 0.9607
Epoch [196/500], Loss-Train: 0.1021, Accuracy-Train: 0.9565, Loss-Test: 0.0937, Accuracy-Test: 0.9606
Epoch [197/500], Loss-Train: 0.1027, Accuracy-Train: 0.9576, Loss-Test: 0.1027, Accuracy-Test: 0.9565
Epoch [198/500], Loss-Train: 0.1006, Accuracy-Train: 0.9577, Loss-Test: 0.0915, Accuracy-Test: 0.9612
Epoch [199/500], Loss-Train: 0.1025, Accuracy-Train: 0.9575, Loss-Test: 0.0952, Accuracy-Test: 0.9587
Epoch [200/500], Loss-Train: 0.1022, Accuracy-Train: 0.9567, Loss-Test: 0.0971, Accuracy-Test: 0.9587
Epoch [201/500], Loss-Train: 0.1011, Accuracy-Train: 0.9572, Loss-Test: 0.0882, Accuracy-Test: 0.9622
Epoch [202/500], Loss-Train: 0.0997, Accuracy-Train: 0.9588, Loss-Test: 0.0903, Accuracy-Test: 0.9609
Epoch [203/500], Loss-Train: 0.0998, Accuracy-Train: 0.9583, Loss-Test: 0.0869, Accuracy-Test: 0.9634
Epoch [204/500], Loss-Train: 0.1017, Accuracy-Train: 0.9573, Loss-Test: 0.0918, Accuracy-Test: 0.9612
Epoch [205/500], Loss-Train: 0.1025, Accuracy-Train: 0.9570, Loss-Test: 0.1103, Accuracy-Test: 0.9514
Epoch [206/500], Loss-Train: 0.1027, Accuracy-Train: 0.9569, Loss-Test: 0.0890, Accuracy-Test: 0.9628
Epoch [207/500], Loss-Train: 0.1000, Accuracy-Train: 0.9578, Loss-Test: 0.1074, Accuracy-Test: 0.9555
Epoch [208/500], Loss-Train: 0.1001, Accuracy-Train: 0.9582, Loss-Test: 0.1045, Accuracy-Test: 0.9545
Epoch [209/500], Loss-Train: 0.0987, Accuracy-Train: 0.9586, Loss-Test: 0.0911, Accuracy-Test: 0.9619
Epoch [210/500], Loss-Train: 0.1000, Accuracy-Train: 0.9584, Loss-Test: 0.0910, Accuracy-Test: 0.9613
Epoch [211/500], Loss-Train: 0.1005, Accuracy-Train: 0.9586, Loss-Test: 0.0894, Accuracy-Test: 0.9631
Epoch [212/500], Loss-Train: 0.1006, Accuracy-Train: 0.9583, Loss-Test: 0.0979, Accuracy-Test: 0.9602
Epoch [213/500], Loss-Train: 0.0973, Accuracy-Train: 0.9589, Loss-Test: 0.1115, Accuracy-Test: 0.9543
Epoch [214/500], Loss-Train: 0.0969, Accuracy-Train: 0.9598, Loss-Test: 0.0870, Accuracy-Test: 0.9638
