Epoch [1/350], Loss-Train: 1.0899, Accuracy-Train: 0.4668, Loss-Test: 1.6147, Accuracy-Test: 0.9648
Epoch [31/350], Loss-Train: 1.0425, Accuracy-Train: 0.4668, Loss-Test: 1.5917, Accuracy-Test: 0.4649
Epoch [32/350], Loss-Train: 1.0425, Accuracy-Train: 0.4668, Loss-Test: 1.5960, Accuracy-Test: 0.4649
Epoch [33/350], Loss-Train: 1.0425, Accuracy-Train: 0.4668, Loss-Test: 1.8254, Accuracy-Test: 0.4649
Epoch [34/350], Loss-Train: 1.0426, Accuracy-Train: 0.4668, Loss-Test: 1.6000, Accuracy-Test: 0.4649
Epoch [35/350], Loss-Train: 1.0425, Accuracy-Train: 0.4668, Loss-Test: 1.4273, Accuracy-Test: 0.9649
Epoch [36/350], Loss-Train: 1.0425, Accuracy-Train: 0.4668, Loss-Test: 1.6009, Accuracy-Test: 0.4649
Epoch [37/350], Loss-Train: 1.0425, Accuracy-Train: 0.4668, Loss-Test: 1.8325, Accuracy-Test: 0.4649
Epoch [38/350], Loss-Train: 1.0424, Accuracy-Train: 0.4668, Loss-Test: 1.4251, Accuracy-Test: 0.9649
Epoch [39/350], Loss-Train: 1.0423, Accuracy-Train: 0.4668, Loss-Test: 1.5986, Accuracy-Test: 0.4649
Epoch [40/350], Loss-Train: 1.0422, Accuracy-Train: 0.4668, Loss-Test: 1.5969, Accuracy-Test: 0.4649
Epoch [41/350], Loss-Train: 1.0422, Accuracy-Train: 0.4668, Loss-Test: 1.5952, Accuracy-Test: 0.4649
Epoch [42/350], Loss-Train: 1.0422, Accuracy-Train: 0.4668, Loss-Test: 1.5924, Accuracy-Test: 0.4649
Epoch [43/350], Loss-Train: 1.0421, Accuracy-Train: 0.4668, Loss-Test: 1.5904, Accuracy-Test: 0.4649
Epoch [44/350], Loss-Train: 1.0422, Accuracy-Train: 0.4668, Loss-Test: 1.4217, Accuracy-Test: 0.9649
Epoch [45/350], Loss-Train: 1.0421, Accuracy-Train: 0.4668, Loss-Test: 1.8629, Accuracy-Test: 0.4649
Epoch [46/350], Loss-Train: 1.0420, Accuracy-Train: 0.4668, Loss-Test: 1.5844, Accuracy-Test: 0.4649
Epoch [47/350], Loss-Train: 1.0421, Accuracy-Train: 0.4668, Loss-Test: 1.5835, Accuracy-Test: 0.4649
Epoch [48/350], Loss-Train: 1.0421, Accuracy-Train: 0.4668, Loss-Test: 1.4220, Accuracy-Test: 0.9649
Epoch [49/350], Loss-Train: 1.0422, Accuracy-Train: 0.4668, Loss-Test: 1.8686, Accuracy-Test: 0.4649
Epoch [50/350], Loss-Train: 1.0421, Accuracy-Train: 0.4668, Loss-Test: 1.4228, Accuracy-Test: 0.9649
Epoch [51/350], Loss-Train: 1.0422, Accuracy-Train: 0.4668, Loss-Test: 1.5793, Accuracy-Test: 0.4649
Epoch [52/350], Loss-Train: 1.0422, Accuracy-Train: 0.4668, Loss-Test: 1.5817, Accuracy-Test: 0.4649
Epoch [53/350], Loss-Train: 1.0422, Accuracy-Train: 0.4668, Loss-Test: 1.8657, Accuracy-Test: 0.4649
Epoch [54/350], Loss-Train: 1.0421, Accuracy-Train: 0.4668, Loss-Test: 1.8644, Accuracy-Test: 0.4649
Epoch [55/350], Loss-Train: 1.0421, Accuracy-Train: 0.4668, Loss-Test: 1.5857, Accuracy-Test: 0.4649
Epoch [56/350], Loss-Train: 1.0421, Accuracy-Train: 0.4668, Loss-Test: 1.5874, Accuracy-Test: 0.4649
Epoch [57/350], Loss-Train: 1.0421, Accuracy-Train: 0.4668, Loss-Test: 1.5883, Accuracy-Test: 0.4649
Epoch [58/350], Loss-Train: 1.0421, Accuracy-Train: 0.4668, Loss-Test: 1.5883, Accuracy-Test: 0.4649
Epoch [59/350], Loss-Train: 1.0421, Accuracy-Train: 0.4668, Loss-Test: 1.4233, Accuracy-Test: 0.9649
Epoch [60/350], Loss-Train: 1.0420, Accuracy-Train: 0.4668, Loss-Test: 1.4215, Accuracy-Test: 0.9649
Epoch [61/350], Loss-Train: 1.0421, Accuracy-Train: 0.4668, Loss-Test: 1.5885, Accuracy-Test: 0.4649
Epoch [62/350], Loss-Train: 1.0420, Accuracy-Train: 0.4668, Loss-Test: 1.5918, Accuracy-Test: 0.4649
Epoch [63/350], Loss-Train: 1.0421, Accuracy-Train: 0.4668, Loss-Test: 1.4227, Accuracy-Test: 0.9649
Epoch [64/350], Loss-Train: 1.0421, Accuracy-Train: 0.4668, Loss-Test: 1.5900, Accuracy-Test: 0.4649
Epoch [65/350], Loss-Train: 1.0420, Accuracy-Train: 0.4668, Loss-Test: 1.5936, Accuracy-Test: 0.4649
Epoch [66/350], Loss-Train: 1.0421, Accuracy-Train: 0.4668, Loss-Test: 1.4235, Accuracy-Test: 0.9649
Epoch [67/350], Loss-Train: 1.0421, Accuracy-Train: 0.4668, Loss-Test: 1.5890, Accuracy-Test: 0.4649
Epoch [68/350], Loss-Train: 1.0421, Accuracy-Train: 0.4668, Loss-Test: 1.8497, Accuracy-Test: 0.4649
Epoch [69/350], Loss-Train: 1.0420, Accuracy-Train: 0.4668, Loss-Test: 1.8507, Accuracy-Test: 0.4649
Epoch [70/350], Loss-Train: 1.0421, Accuracy-Train: 0.4668, Loss-Test: 1.4257, Accuracy-Test: 0.9649
Epoch [71/350], Loss-Train: 1.0420, Accuracy-Train: 0.4668, Loss-Test: 1.8531, Accuracy-Test: 0.4649
Epoch [72/350], Loss-Train: 1.0421, Accuracy-Train: 0.4668, Loss-Test: 1.5877, Accuracy-Test: 0.4649
Epoch [73/350], Loss-Train: 1.0420, Accuracy-Train: 0.4668, Loss-Test: 1.5861, Accuracy-Test: 0.4649
Epoch [74/350], Loss-Train: 1.0421, Accuracy-Train: 0.4668, Loss-Test: 1.5869, Accuracy-Test: 0.4649
Epoch [75/350], Loss-Train: 1.0421, Accuracy-Train: 0.4668, Loss-Test: 1.8566, Accuracy-Test: 0.4649
Epoch [76/350], Loss-Train: 1.0420, Accuracy-Train: 0.4668, Loss-Test: 1.4237, Accuracy-Test: 0.9649
Epoch [77/350], Loss-Train: 1.0421, Accuracy-Train: 0.4668, Loss-Test: 1.8579, Accuracy-Test: 0.4649
Epoch [78/350], Loss-Train: 1.0420, Accuracy-Train: 0.4668, Loss-Test: 1.4237, Accuracy-Test: 0.9649
Epoch [79/350], Loss-Train: 1.0421, Accuracy-Train: 0.4668, Loss-Test: 1.8584, Accuracy-Test: 0.4649
Epoch [80/350], Loss-Train: 1.0421, Accuracy-Train: 0.4668, Loss-Test: 1.5871, Accuracy-Test: 0.4649
Epoch [81/350], Loss-Train: 1.0421, Accuracy-Train: 0.4668, Loss-Test: 1.5807, Accuracy-Test: 0.4649
Epoch [82/350], Loss-Train: 1.0420, Accuracy-Train: 0.4668, Loss-Test: 1.8581, Accuracy-Test: 0.4649
Epoch [83/350], Loss-Train: 1.0420, Accuracy-Train: 0.4668, Loss-Test: 1.4220, Accuracy-Test: 0.9649
Epoch [84/350], Loss-Train: 1.0421, Accuracy-Train: 0.4668, Loss-Test: 1.4242, Accuracy-Test: 0.9649
Epoch [85/350], Loss-Train: 1.0421, Accuracy-Train: 0.4668, Loss-Test: 1.5877, Accuracy-Test: 0.4649
Epoch [86/350], Loss-Train: 1.0421, Accuracy-Train: 0.4668, Loss-Test: 1.5877, Accuracy-Test: 0.4649
Epoch [87/350], Loss-Train: 1.0420, Accuracy-Train: 0.4668, Loss-Test: 1.4226, Accuracy-Test: 0.9649
Epoch [88/350], Loss-Train: 1.0421, Accuracy-Train: 0.4668, Loss-Test: 1.4230, Accuracy-Test: 0.9649
Epoch [89/350], Loss-Train: 1.0421, Accuracy-Train: 0.4668, Loss-Test: 1.5888, Accuracy-Test: 0.4649
Epoch [90/350], Loss-Train: 1.0421, Accuracy-Train: 0.4668, Loss-Test: 1.5876, Accuracy-Test: 0.4649
Epoch [91/350], Loss-Train: 1.0421, Accuracy-Train: 0.4668, Loss-Test: 1.5888, Accuracy-Test: 0.4649
Epoch [92/350], Loss-Train: 1.0420, Accuracy-Train: 0.4668, Loss-Test: 1.4238, Accuracy-Test: 0.9649
Epoch [93/350], Loss-Train: 1.0421, Accuracy-Train: 0.4668, Loss-Test: 1.5876, Accuracy-Test: 0.4649
Epoch [94/350], Loss-Train: 1.0420, Accuracy-Train: 0.4668, Loss-Test: 1.4248, Accuracy-Test: 0.9649
Epoch [95/350], Loss-Train: 1.0421, Accuracy-Train: 0.4668, Loss-Test: 1.4247, Accuracy-Test: 0.9649
Epoch [96/350], Loss-Train: 1.0421, Accuracy-Train: 0.4668, Loss-Test: 1.4252, Accuracy-Test: 0.9649
Epoch [97/350], Loss-Train: 1.0421, Accuracy-Train: 0.4668, Loss-Test: 1.5869, Accuracy-Test: 0.4649
Epoch [98/350], Loss-Train: 1.0420, Accuracy-Train: 0.4668, Loss-Test: 1.4222, Accuracy-Test: 0.9649
Epoch [99/350], Loss-Train: 1.0421, Accuracy-Train: 0.4668, Loss-Test: 1.4228, Accuracy-Test: 0.9649
Epoch [100/350], Loss-Train: 1.0421, Accuracy-Train: 0.4668, Loss-Test: 1.5927, Accuracy-Test: 0.4649
Epoch [101/350], Loss-Train: 1.0420, Accuracy-Train: 0.4668, Loss-Test: 1.4226, Accuracy-Test: 0.9649
Epoch [102/350], Loss-Train: 1.0420, Accuracy-Train: 0.4668, Loss-Test: 1.4245, Accuracy-Test: 0.9649
Epoch [103/350], Loss-Train: 1.0421, Accuracy-Train: 0.4668, Loss-Test: 1.5879, Accuracy-Test: 0.4649
Epoch [104/350], Loss-Train: 1.0420, Accuracy-Train: 0.4668, Loss-Test: 1.4231, Accuracy-Test: 0.9649
Epoch [105/350], Loss-Train: 1.0420, Accuracy-Train: 0.4668, Loss-Test: 1.4227, Accuracy-Test: 0.9649
Epoch [106/350], Loss-Train: 1.0420, Accuracy-Train: 0.4668, Loss-Test: 1.5879, Accuracy-Test: 0.4649
Epoch [107/350], Loss-Train: 1.0420, Accuracy-Train: 0.4668, Loss-Test: 1.5914, Accuracy-Test: 0.4649
Epoch [108/350], Loss-Train: 1.0420, Accuracy-Train: 0.4668, Loss-Test: 1.5877, Accuracy-Test: 0.4649
Epoch [109/350], Loss-Train: 1.0420, Accuracy-Train: 0.4668, Loss-Test: 1.5876, Accuracy-Test: 0.4649
Epoch [110/350], Loss-Train: 1.0420, Accuracy-Train: 0.4668, Loss-Test: 1.4192, Accuracy-Test: 0.9649
Epoch [111/350], Loss-Train: 1.0420, Accuracy-Train: 0.4668, Loss-Test: 1.4240, Accuracy-Test: 0.9649
Epoch [112/350], Loss-Train: 1.0420, Accuracy-Train: 0.4668, Loss-Test: 1.5868, Accuracy-Test: 0.4649
Epoch [113/350], Loss-Train: 1.0420, Accuracy-Train: 0.4668, Loss-Test: 1.8542, Accuracy-Test: 0.4649
Epoch [114/350], Loss-Train: 1.0420, Accuracy-Train: 0.4668, Loss-Test: 1.4232, Accuracy-Test: 0.9649
Epoch [115/350], Loss-Train: 1.0420, Accuracy-Train: 0.4668, Loss-Test: 1.8560, Accuracy-Test: 0.4649
Epoch [116/350], Loss-Train: 1.0420, Accuracy-Train: 0.4668, Loss-Test: 1.4225, Accuracy-Test: 0.9649
Epoch [117/350], Loss-Train: 1.0420, Accuracy-Train: 0.4668, Loss-Test: 1.5837, Accuracy-Test: 0.4649
Epoch [118/350], Loss-Train: 1.0421, Accuracy-Train: 0.4668, Loss-Test: 1.4214, Accuracy-Test: 0.9649
Epoch [119/350], Loss-Train: 1.0420, Accuracy-Train: 0.4668, Loss-Test: 1.4227, Accuracy-Test: 0.9649
Epoch [120/350], Loss-Train: 1.0420, Accuracy-Train: 0.4668, Loss-Test: 1.4217, Accuracy-Test: 0.9649
Epoch [121/350], Loss-Train: 1.0420, Accuracy-Train: 0.4668, Loss-Test: 1.4244, Accuracy-Test: 0.9649
Epoch [122/350], Loss-Train: 1.0420, Accuracy-Train: 0.4668, Loss-Test: 1.4246, Accuracy-Test: 0.9649
Epoch [123/350], Loss-Train: 1.0419, Accuracy-Train: 0.4668, Loss-Test: 1.5839, Accuracy-Test: 0.4649
Epoch [124/350], Loss-Train: 1.0420, Accuracy-Train: 0.4668, Loss-Test: 1.5890, Accuracy-Test: 0.4649
Epoch [125/350], Loss-Train: 1.0420, Accuracy-Train: 0.4668, Loss-Test: 1.4246, Accuracy-Test: 0.9649
Epoch [126/350], Loss-Train: 1.0419, Accuracy-Train: 0.4668, Loss-Test: 1.4234, Accuracy-Test: 0.9649
Epoch [127/350], Loss-Train: 1.0420, Accuracy-Train: 0.4668, Loss-Test: 1.4258, Accuracy-Test: 0.9649
Epoch [128/350], Loss-Train: 1.0419, Accuracy-Train: 0.4668, Loss-Test: 1.4227, Accuracy-Test: 0.9649
Epoch [129/350], Loss-Train: 1.0420, Accuracy-Train: 0.4668, Loss-Test: 1.4196, Accuracy-Test: 0.9649
Epoch [130/350], Loss-Train: 1.0419, Accuracy-Train: 0.4668, Loss-Test: 1.4244, Accuracy-Test: 0.9649
Epoch [131/350], Loss-Train: 1.0420, Accuracy-Train: 0.4668, Loss-Test: 1.8559, Accuracy-Test: 0.4649
Epoch [132/350], Loss-Train: 1.0419, Accuracy-Train: 0.4668, Loss-Test: 1.5882, Accuracy-Test: 0.4649
Epoch [133/350], Loss-Train: 1.0420, Accuracy-Train: 0.4668, Loss-Test: 1.4219, Accuracy-Test: 0.9649
Epoch [134/350], Loss-Train: 1.0420, Accuracy-Train: 0.4668, Loss-Test: 1.4195, Accuracy-Test: 0.9649
Epoch [135/350], Loss-Train: 1.0420, Accuracy-Train: 0.4668, Loss-Test: 1.8547, Accuracy-Test: 0.4649
Epoch [136/350], Loss-Train: 1.0419, Accuracy-Train: 0.4668, Loss-Test: 1.8560, Accuracy-Test: 0.4649
Epoch [137/350], Loss-Train: 1.0419, Accuracy-Train: 0.4668, Loss-Test: 1.4236, Accuracy-Test: 0.9649
Epoch [138/350], Loss-Train: 1.0419, Accuracy-Train: 0.4668, Loss-Test: 1.4240, Accuracy-Test: 0.9649
Epoch [139/350], Loss-Train: 1.0419, Accuracy-Train: 0.4668, Loss-Test: 1.4236, Accuracy-Test: 0.9649
Epoch [140/350], Loss-Train: 1.0419, Accuracy-Train: 0.4668, Loss-Test: 1.8560, Accuracy-Test: 0.4649
Epoch [141/350], Loss-Train: 1.0419, Accuracy-Train: 0.4668, Loss-Test: 1.5884, Accuracy-Test: 0.4649
Epoch [142/350], Loss-Train: 1.0419, Accuracy-Train: 0.4668, Loss-Test: 1.8552, Accuracy-Test: 0.4649
Epoch [143/350], Loss-Train: 1.0420, Accuracy-Train: 0.4668, Loss-Test: 1.4244, Accuracy-Test: 0.9649
Epoch [144/350], Loss-Train: 1.0419, Accuracy-Train: 0.4668, Loss-Test: 1.4246, Accuracy-Test: 0.9649
Epoch [145/350], Loss-Train: 1.0419, Accuracy-Train: 0.4668, Loss-Test: 1.4223, Accuracy-Test: 0.9649
Epoch [146/350], Loss-Train: 1.0419, Accuracy-Train: 0.4668, Loss-Test: 1.4216, Accuracy-Test: 0.9649
Epoch [147/350], Loss-Train: 1.0418, Accuracy-Train: 0.4668, Loss-Test: 1.8552, Accuracy-Test: 0.4649
Epoch [148/350], Loss-Train: 1.0418, Accuracy-Train: 0.4668, Loss-Test: 1.8550, Accuracy-Test: 0.4649
Epoch [149/350], Loss-Train: 1.0418, Accuracy-Train: 0.4668, Loss-Test: 1.4230, Accuracy-Test: 0.9649
Epoch [150/350], Loss-Train: 1.0418, Accuracy-Train: 0.4668, Loss-Test: 1.5889, Accuracy-Test: 0.4649
Epoch [151/350], Loss-Train: 1.0418, Accuracy-Train: 0.4668, Loss-Test: 1.5903, Accuracy-Test: 0.4649
Epoch [152/350], Loss-Train: 1.0418, Accuracy-Train: 0.4668, Loss-Test: 1.4211, Accuracy-Test: 0.9649
Epoch [153/350], Loss-Train: 1.0418, Accuracy-Train: 0.4668, Loss-Test: 1.8530, Accuracy-Test: 0.4649
Epoch [154/350], Loss-Train: 1.0417, Accuracy-Train: 0.4668, Loss-Test: 1.4122, Accuracy-Test: 0.9649
Epoch [155/350], Loss-Train: 1.0417, Accuracy-Train: 0.4668, Loss-Test: 1.4201, Accuracy-Test: 0.9649
Epoch [156/350], Loss-Train: 1.0415, Accuracy-Train: 0.4668, Loss-Test: 1.5950, Accuracy-Test: 0.4649
Epoch [157/350], Loss-Train: 1.0415, Accuracy-Train: 0.4668, Loss-Test: 1.8583, Accuracy-Test: 0.4649
Epoch [158/350], Loss-Train: 1.0413, Accuracy-Train: 0.4668, Loss-Test: 1.4211, Accuracy-Test: 0.9649
Epoch [159/350], Loss-Train: 1.0411, Accuracy-Train: 0.4668, Loss-Test: 1.4102, Accuracy-Test: 0.9649
Epoch [160/350], Loss-Train: 1.0407, Accuracy-Train: 0.4668, Loss-Test: 1.4131, Accuracy-Test: 0.9649
Epoch [161/350], Loss-Train: 1.0402, Accuracy-Train: 0.4668, Loss-Test: 1.4085, Accuracy-Test: 0.9649
Epoch [162/350], Loss-Train: 1.0391, Accuracy-Train: 0.4668, Loss-Test: 1.4066, Accuracy-Test: 0.9649
Epoch [163/350], Loss-Train: 1.0373, Accuracy-Train: 0.4668, Loss-Test: 1.6220, Accuracy-Test: 0.4649
Epoch [164/350], Loss-Train: 1.0342, Accuracy-Train: 0.4668, Loss-Test: 1.5826, Accuracy-Test: 0.4649
Epoch [165/350], Loss-Train: 1.0282, Accuracy-Train: 0.4668, Loss-Test: 1.8463, Accuracy-Test: 0.4649
Epoch [166/350], Loss-Train: 1.0179, Accuracy-Train: 0.4668, Loss-Test: 1.3168, Accuracy-Test: 0.9652
Epoch [167/350], Loss-Train: 0.9997, Accuracy-Train: 0.4676, Loss-Test: 1.8077, Accuracy-Test: 0.4758
Epoch [168/350], Loss-Train: 0.9699, Accuracy-Train: 0.4867, Loss-Test: 1.1929, Accuracy-Test: 0.9879
Epoch [169/350], Loss-Train: 0.9647, Accuracy-Train: 0.4909, Loss-Test: 1.3473, Accuracy-Test: 1.0690
Epoch [170/350], Loss-Train: 0.9661, Accuracy-Train: 0.6408, Loss-Test: 1.7572, Accuracy-Test: 0.6755
Epoch [171/350], Loss-Train: 0.9149, Accuracy-Train: 0.7051, Loss-Test: 1.1034, Accuracy-Test: 1.1233
Epoch [172/350], Loss-Train: 0.9573, Accuracy-Train: 0.5439, Loss-Test: 1.0372, Accuracy-Test: 1.1316
Epoch [173/350], Loss-Train: 0.7927, Accuracy-Train: 0.7177, Loss-Test: 1.6999, Accuracy-Test: 0.6376
Epoch [174/350], Loss-Train: 0.9353, Accuracy-Train: 0.5509, Loss-Test: 1.2388, Accuracy-Test: 1.0644
Epoch [175/350], Loss-Train: 0.9097, Accuracy-Train: 0.5724, Loss-Test: 1.5945, Accuracy-Test: 0.6738
Epoch [176/350], Loss-Train: 0.7049, Accuracy-Train: 0.7766, Loss-Test: 0.8803, Accuracy-Test: 1.2286
Epoch [177/350], Loss-Train: 0.8231, Accuracy-Train: 0.6838, Loss-Test: 1.0686, Accuracy-Test: 1.1828
Epoch [178/350], Loss-Train: 0.7794, Accuracy-Train: 0.6788, Loss-Test: 1.0495, Accuracy-Test: 1.1751
Epoch [179/350], Loss-Train: 0.7821, Accuracy-Train: 0.6672, Loss-Test: 0.7971, Accuracy-Test: 1.2252
Epoch [180/350], Loss-Train: 0.6397, Accuracy-Train: 0.7853, Loss-Test: 0.9629, Accuracy-Test: 1.2752
Epoch [181/350], Loss-Train: 0.6663, Accuracy-Train: 0.7685, Loss-Test: 1.5239, Accuracy-Test: 0.7439
Epoch [182/350], Loss-Train: 0.6984, Accuracy-Train: 0.7180, Loss-Test: 0.7558, Accuracy-Test: 1.2308
Epoch [183/350], Loss-Train: 0.6524, Accuracy-Train: 0.7449, Loss-Test: 1.0255, Accuracy-Test: 1.2506
Epoch [184/350], Loss-Train: 0.6779, Accuracy-Train: 0.7585, Loss-Test: 0.6869, Accuracy-Test: 1.2749
Epoch [185/350], Loss-Train: 0.5608, Accuracy-Train: 0.7932, Loss-Test: 1.5852, Accuracy-Test: 0.7658
Epoch [186/350], Loss-Train: 0.6534, Accuracy-Train: 0.7394, Loss-Test: 0.7671, Accuracy-Test: 1.2627
Epoch [187/350], Loss-Train: 0.5563, Accuracy-Train: 0.7867, Loss-Test: 0.7599, Accuracy-Test: 1.2667
Epoch [188/350], Loss-Train: 0.6658, Accuracy-Train: 0.7507, Loss-Test: 0.7350, Accuracy-Test: 1.2709
Epoch [189/350], Loss-Train: 0.5136, Accuracy-Train: 0.7929, Loss-Test: 0.6424, Accuracy-Test: 1.2728
Epoch [190/350], Loss-Train: 0.6246, Accuracy-Train: 0.7551, Loss-Test: 0.6703, Accuracy-Test: 1.2734
Epoch [191/350], Loss-Train: 0.5125, Accuracy-Train: 0.7933, Loss-Test: 0.6644, Accuracy-Test: 1.2678
Epoch [192/350], Loss-Train: 0.6034, Accuracy-Train: 0.7478, Loss-Test: 0.6287, Accuracy-Test: 1.2619
Epoch [193/350], Loss-Train: 0.5001, Accuracy-Train: 0.7790, Loss-Test: 0.6176, Accuracy-Test: 1.2833
Epoch [194/350], Loss-Train: 0.5666, Accuracy-Train: 0.7860, Loss-Test: 0.6137, Accuracy-Test: 1.2953
Epoch [195/350], Loss-Train: 0.5164, Accuracy-Train: 0.8057, Loss-Test: 0.5829, Accuracy-Test: 1.2882
Epoch [196/350], Loss-Train: 0.5007, Accuracy-Train: 0.7734, Loss-Test: 1.0074, Accuracy-Test: 0.7689
Epoch [197/350], Loss-Train: 0.5117, Accuracy-Train: 0.7675, Loss-Test: 0.9382, Accuracy-Test: 1.2961
Epoch [198/350], Loss-Train: 0.4526, Accuracy-Train: 0.8262, Loss-Test: 0.5584, Accuracy-Test: 1.3130
Epoch [199/350], Loss-Train: 0.4945, Accuracy-Train: 0.8004, Loss-Test: 0.5657, Accuracy-Test: 1.3151
Epoch [200/350], Loss-Train: 0.4261, Accuracy-Train: 0.8272, Loss-Test: 1.1328, Accuracy-Test: 0.8056
Epoch [201/350], Loss-Train: 0.4722, Accuracy-Train: 0.7879, Loss-Test: 0.4939, Accuracy-Test: 1.3172
Epoch [202/350], Loss-Train: 0.4100, Accuracy-Train: 0.8447, Loss-Test: 0.5358, Accuracy-Test: 1.3310
Epoch [203/350], Loss-Train: 0.4513, Accuracy-Train: 0.8170, Loss-Test: 0.4797, Accuracy-Test: 1.3357
Epoch [204/350], Loss-Train: 0.3966, Accuracy-Train: 0.8516, Loss-Test: 1.3188, Accuracy-Test: 0.8317
Epoch [205/350], Loss-Train: 0.4300, Accuracy-Train: 0.8128, Loss-Test: 0.6190, Accuracy-Test: 1.3399
Epoch [206/350], Loss-Train: 0.3845, Accuracy-Train: 0.8631, Loss-Test: 0.4735, Accuracy-Test: 1.3514
Epoch [207/350], Loss-Train: 0.4130, Accuracy-Train: 0.8383, Loss-Test: 0.4494, Accuracy-Test: 1.3551
Epoch [208/350], Loss-Train: 0.3749, Accuracy-Train: 0.8678, Loss-Test: 0.4293, Accuracy-Test: 1.3549
Epoch [209/350], Loss-Train: 0.3950, Accuracy-Train: 0.8413, Loss-Test: 0.8779, Accuracy-Test: 0.8582
Epoch [210/350], Loss-Train: 0.3663, Accuracy-Train: 0.8705, Loss-Test: 1.2325, Accuracy-Test: 0.8637
Epoch [211/350], Loss-Train: 0.3786, Accuracy-Train: 0.8559, Loss-Test: 0.4382, Accuracy-Test: 1.3640
Epoch [212/350], Loss-Train: 0.3618, Accuracy-Train: 0.8681, Loss-Test: 0.9148, Accuracy-Test: 0.8691
Epoch [213/350], Loss-Train: 0.3601, Accuracy-Train: 0.8670, Loss-Test: 0.3942, Accuracy-Test: 1.3659
Epoch [214/350], Loss-Train: 0.3603, Accuracy-Train: 0.8612, Loss-Test: 0.3905, Accuracy-Test: 1.3689
